dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,VAE,82,0.01,0,,0.931,0.182,[0],0,2.303646959364414,0.8654352469897341,2,2
breastcancer,SVM,True,True,VAE,82,0.01,0,0,,,[0],0,2.303646959364414,0.8654352469897341,2,2
breastcancer,SVM,True,True,VAE,82,0.01,0,,0.970,0.054,[0],0,3.092465601861477,1.2487407688897538,4,4
breastcancer,SVM,True,True,VAE,82,0.01,0,0,,,[0],0,3.092465601861477,1.2487407688897538,4,4
breastcancer,SVM,True,True,VAE,82,0.01,0,,0.921,0.157,[0],0,2.2669534645974636,0.8923059045970255,5,6
breastcancer,SVM,True,True,VAE,82,0.01,0,0,,,[0],0,2.2669534645974636,0.8923059045970255,5,6
breastcancer,SVM,True,True,VAE,82,0.05,0,,0.917,0.146,[0],0,4.8307808339595795,2.2979913518192734,2,2
breastcancer,SVM,True,True,VAE,82,0.05,0,0,,,[0],0,4.8307808339595795,2.2979913518192734,2,2
breastcancer,SVM,True,True,VAE,82,0.05,0,,0.974,0.092,[0],0,9.677791237831116,3.3646196895749783,4,4
breastcancer,SVM,True,True,VAE,82,0.05,0,0,,,[0],0,9.677791237831116,3.3646196895749783,4,4
breastcancer,SVM,True,True,VAE,82,0.05,0,,0.935,0.122,[0],0,3.2687496724538505,2.117066122178566,5,6
breastcancer,SVM,True,True,VAE,82,0.05,0,0,,,[0],0,3.2687496724538505,2.117066122178566,5,6
breastcancer,SVM,True,True,VAE,82,0.1,0,,0.915,0.317,[0],0,5.491722926497459,2.31543876526474,2,2
breastcancer,SVM,True,True,VAE,82,0.1,0,0,,,[0],0,5.491722926497459,2.31543876526474,2,2
breastcancer,SVM,True,True,VAE,82,0.1,0,,0.939,0.020,[0],0,2.8290862618014216,1.5153989233848533,4,4
breastcancer,SVM,True,True,VAE,82,0.1,0,0,,,[0],0,2.8290862618014216,1.5153989233848533,4,4
breastcancer,SVM,True,True,VAE,82,0.1,0,,0.927,0.022,[0],0,5.001314305583946,1.8795979066478619,5,6
breastcancer,SVM,True,True,VAE,82,0.1,0,0,,,[0],0,5.001314305583946,1.8795979066478619,5,6
breastcancer,SVM,True,True,VAE,82,0.2,0,,0.897,0.346,[0],0,7.07048369012773,3.0949616625745233,2,2
breastcancer,SVM,True,True,VAE,82,0.2,0,0,,,[0],0,7.07048369012773,3.0949616625745233,2,2
breastcancer,SVM,True,True,VAE,82,0.2,0,,0.887,0.506,[0],0,4.583312869304791,1.6973832251709178,4,4
breastcancer,SVM,True,True,VAE,82,0.2,0,0,,,[0],0,4.583312869304791,1.6973832251709178,4,4
breastcancer,SVM,True,True,VAE,82,0.2,0,,0.881,0.341,[0],0,4.200602546334267,1.4862750106479898,5,6
breastcancer,SVM,True,True,VAE,82,0.2,0,0,,,[0],0,4.200602546334267,1.4862750106479898,5,6
breastcancer,SVM,True,True,VAE,82,0.3,0,,0.904,0.412,[0],0,7.427229031920433,2.8434004256378484,2,2
breastcancer,SVM,True,True,VAE,82,0.3,0,0,,,[0],0,7.427229031920433,2.8434004256378484,2,2
breastcancer,SVM,True,True,VAE,82,0.3,0,,0.878,0.089,[0],0,5.784289851784706,2.201297709845212,4,4
breastcancer,SVM,True,True,VAE,82,0.3,0,0,,,[0],0,5.784289851784706,2.201297709845212,4,4
breastcancer,SVM,True,True,VAE,82,0.3,0,,0.866,0.267,[0],0,5.2412174344062805,1.941860005433357,5,6
breastcancer,SVM,True,True,VAE,82,0.3,0,0,,,[0],0,5.2412174344062805,1.941860005433357,5,6
breastcancer,SVM,True,True,VAE,82,0.4,0,,0.910,0.004,[0],0,7.472908906638622,3.1058767107716347,2,2
breastcancer,SVM,True,True,VAE,82,0.4,0,0,,,[0],0,7.472908906638622,3.1058767107716347,2,2
breastcancer,SVM,True,True,VAE,82,0.4,0,,0.887,0.303,[0],0,7.149982675909996,2.492926356788525,4,4
breastcancer,SVM,True,True,VAE,82,0.4,0,0,,,[0],0,7.149982675909996,2.492926356788525,4,4
breastcancer,SVM,True,True,VAE,82,0.4,0,,0.887,0.085,[0],0,5.584172062575817,2.2267936813815776,5,6
breastcancer,SVM,True,True,VAE,82,0.4,0,0,,,[0],0,5.584172062575817,2.2267936813815776,5,6
breastcancer,SVM,True,True,VAE,82,0.5,0,,0.912,0.034,[0],0,5.249265076592565,2.076537117782576,2,2
breastcancer,SVM,True,True,VAE,82,0.5,0,0,,,[0],0,5.249265076592565,2.076537117782576,2,2
breastcancer,SVM,True,True,VAE,82,0.5,0,,0.882,0.274,[0],0,5.768492929637432,2.18150053948275,4,4
breastcancer,SVM,True,True,VAE,82,0.5,0,0,,,[0],0,5.768492929637432,2.18150053948275,4,4
breastcancer,SVM,True,True,VAE,82,0.5,0,,0.877,0.011,[0],0,4.6235178261995316,1.7500491603166777,5,6
breastcancer,SVM,True,True,VAE,82,0.5,0,0,,,[0],0,4.6235178261995316,1.7500491603166777,5,6
breastcancer,SVM,True,True,VAE,82,0.6,0,,0.923,0.002,[0],0,6.036903604865074,2.4030529391581585,2,2
breastcancer,SVM,True,True,VAE,82,0.6,0,0,,,[0],0,6.036903604865074,2.4030529391581585,2,2
breastcancer,SVM,True,True,VAE,82,0.6,0,,0.879,0.106,[0],0,4.56030136346817,1.7241793700428019,4,4
breastcancer,SVM,True,True,VAE,82,0.6,0,0,,,[0],0,4.56030136346817,1.7241793700428019,4,4
breastcancer,SVM,True,True,VAE,82,0.6,0,,0.874,0.171,[0],0,2.9272222630679607,1.275166400582283,5,6
breastcancer,SVM,True,True,VAE,82,0.6,0,0,,,[0],0,2.9272222630679607,1.275166400582283,5,6
breastcancer,SVM,True,True,VAE,82,0.7,0,,0.934,0.030,[0],0,6.47048170119524,2.369731067422246,2,2
breastcancer,SVM,True,True,VAE,82,0.7,0,0,,,[0],0,6.47048170119524,2.369731067422246,2,2
breastcancer,SVM,True,True,VAE,82,0.7,0,,0.887,0.004,[0],0,3.7749180048704147,1.3928551743640318,4,4
breastcancer,SVM,True,True,VAE,82,0.7,0,0,,,[0],0,3.7749180048704147,1.3928551743640318,4,4
breastcancer,SVM,True,True,VAE,82,0.7,0,,0.889,0.329,[0],0,3.6410653814673424,1.3998274640382353,5,6
breastcancer,SVM,True,True,VAE,82,0.7,0,0,,,[0],0,3.6410653814673424,1.3998274640382353,5,6
breastcancer,SVM,True,True,VAE,82,0.8,0,,0.929,0.323,[0],0,4.600344102829695,1.8805729338728623,2,2
breastcancer,SVM,True,True,VAE,82,0.8,0,0,,,[0],0,4.600344102829695,1.8805729338728623,2,2
breastcancer,SVM,True,True,VAE,82,0.8,0,,0.888,0.135,[0],0,3.7131971418857574,1.32224015136916,4,4
breastcancer,SVM,True,True,VAE,82,0.8,0,0,,,[0],0,3.7131971418857574,1.32224015136916,4,4
breastcancer,SVM,True,True,VAE,82,0.8,0,,0.894,0.034,[0],0,3.1002750620245934,1.1826407319621661,5,6
breastcancer,SVM,True,True,VAE,82,0.8,0,0,,,[0],0,3.1002750620245934,1.1826407319621661,5,6
breastcancer,SVM,True,True,VAE,82,0.9,0,,0.932,0.034,[0],0,3.757636526133865,1.5431496587034428,2,2
breastcancer,SVM,True,True,VAE,82,0.9,0,0,,,[0],0,3.757636526133865,1.5431496587034428,2,2
breastcancer,SVM,True,True,VAE,82,0.9,0,,0.894,0.002,[0],0,3.7918717861175537,1.666656046213025,4,4
breastcancer,SVM,True,True,VAE,82,0.9,0,0,,,[0],0,3.7918717861175537,1.666656046213025,4,4
breastcancer,SVM,True,True,VAE,82,0.9,0,,0.894,0.029,[0],0,3.1688776863738894,1.3354139950890014,5,6
breastcancer,SVM,True,True,VAE,82,0.9,0,0,,,[0],0,3.1688776863738894,1.3354139950890014,5,6
breastcancer,SVM,True,True,VAE,82,1.0,0,,0.931,0.306,[0],0,3.7854694724082947,1.7096206309070308,2,2
breastcancer,SVM,True,True,VAE,82,1.0,0,0,,,[0],0,3.7854694724082947,1.7096206309070308,2,2
breastcancer,SVM,True,True,VAE,82,1.0,0,,0.896,0.037,[0],0,3.2898060008883476,1.1616109453492007,4,4
breastcancer,SVM,True,True,VAE,82,1.0,0,0,,,[0],0,3.2898060008883476,1.1616109453492007,4,4
breastcancer,SVM,True,True,VAE,82,1.0,0,,0.899,0.004,[0],0,2.243623321643099,1.0040484247926198,5,6
breastcancer,SVM,True,True,VAE,82,1.0,0,0,,,[0],0,2.243623321643099,1.0040484247926198,5,6
