dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,22,0.01,0,,0.062,0.004,[1],1
credit,RF,True,True,CVAE,22,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.05,0,,0.685,0.004,[1],1
credit,RF,True,True,CVAE,22,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.1,0,,0.608,0.007,[1],1
credit,RF,True,True,CVAE,22,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.2,0,,0.505,0.000,[1],1
credit,RF,True,True,CVAE,22,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.3,0,,0.696,0.000,[1],1
credit,RF,True,True,CVAE,22,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.4,0,,0.781,0.003,[1],1
credit,RF,True,True,CVAE,22,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.5,0,,0.824,0.194,[1],1
credit,RF,True,True,CVAE,22,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.6,0,,0.849,0.072,[1],1
credit,RF,True,True,CVAE,22,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.7,0,,0.863,0.026,[1],1
credit,RF,True,True,CVAE,22,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.8,0,,0.866,0.003,[1],1
credit,RF,True,True,CVAE,22,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,22,0.9,0,,0.878,0.277,[1],1
credit,RF,True,True,CVAE,22,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,22,1.0,0,,0.886,0.027,[1],1
credit,RF,True,True,CVAE,22,1.0,0,0,,,[1],1
