dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,59,0.01,0,,0.738,0.001,[0],1,0.04442562395706773,0.015256109212419912
wine,NN,True,True,CVAE,59,0.01,0,0,,,[0],1,0.04442562395706773,0.015256109212419912
wine,NN,True,True,CVAE,59,0.05,0,,0.916,0.001,[0],1,0.11651522992178798,0.039901625942671895
wine,NN,True,True,CVAE,59,0.05,0,0,,,[0],1,0.11651522992178798,0.039901625942671895
wine,NN,True,True,CVAE,59,0.1,0,,0.890,0.002,[0],1,0.21641784440726042,0.08024912197956814
wine,NN,True,True,CVAE,59,0.1,0,0,,,[0],1,0.21641784440726042,0.08024912197956814
wine,NN,True,True,CVAE,59,0.2,0,,0.929,0.001,[0],1,0.5118855275213718,0.19533473147942196
wine,NN,True,True,CVAE,59,0.2,0,0,,,[0],1,0.5118855275213718,0.19533473147942196
wine,NN,True,True,CVAE,59,0.3,0,,0.952,0.002,[0],1,0.6258792504668236,0.24829096288185157
wine,NN,True,True,CVAE,59,0.3,0,0,,,[0],1,0.6258792504668236,0.24829096288185157
wine,NN,True,True,CVAE,59,0.4,0,,0.957,0.001,[0],1,0.7596125658601522,0.30598454604375913
wine,NN,True,True,CVAE,59,0.4,0,0,,,[0],1,0.7596125658601522,0.30598454604375913
wine,NN,True,True,CVAE,59,0.5,0,,0.952,0.001,[0],1,0.8746059611439705,0.37502497498114007
wine,NN,True,True,CVAE,59,0.5,0,0,,,[0],1,0.8746059611439705,0.37502497498114007
wine,NN,True,True,CVAE,59,0.6,0,,0.949,0.000,[0],1,0.8996878499165177,0.3357313822742267
wine,NN,True,True,CVAE,59,0.6,0,0,,,[0],1,0.8996878499165177,0.3357313822742267
wine,NN,True,True,CVAE,59,0.7,0,,0.944,0.001,[0],1,0.945652088150382,0.35439894724979853
wine,NN,True,True,CVAE,59,0.7,0,0,,,[0],1,0.945652088150382,0.35439894724979853
wine,NN,True,True,CVAE,59,0.8,0,,0.943,0.002,[0],1,0.9859519672318129,0.3601461005134594
wine,NN,True,True,CVAE,59,0.8,0,0,,,[0],1,0.9859519672318129,0.3601461005134594
wine,NN,True,True,CVAE,59,0.9,0,,0.936,0.000,[0],1,0.9202588284388185,0.40082166141688114
wine,NN,True,True,CVAE,59,0.9,0,0,,,[0],1,0.9202588284388185,0.40082166141688114
wine,NN,True,True,CVAE,59,1.0,0,,0.933,0.004,[0],1,0.9141940022818744,0.40226873480258096
wine,NN,True,True,CVAE,59,1.0,0,0,,,[0],1,0.9141940022818744,0.40226873480258096
