dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,4,0.01,0,,0.307,0.000,[0],0,0.005461666409246391,0.002301342986656863
liver,SVM,True,True,VAE,4,0.01,0,0,,,[0],0,0.005461666409246391,0.002301342986656863
liver,SVM,True,True,VAE,4,0.05,0,,0.965,0.000,[0],0,0.02725951123284176,0.011396295052339137
liver,SVM,True,True,VAE,4,0.05,0,0,,,[0],0,0.02725951123284176,0.011396295052339137
liver,SVM,True,True,VAE,4,0.1,0,,0.991,0.000,[0],0,0.03206565137952566,0.013374079387672521
liver,SVM,True,True,VAE,4,0.1,0,0,,,[0],0,0.03206565137952566,0.013374079387672521
liver,SVM,True,True,VAE,4,0.2,0,,0.990,0.000,[0],0,0.03729513075086288,0.016047610601575325
liver,SVM,True,True,VAE,4,0.2,0,0,,,[0],0,0.03729513075086288,0.016047610601575325
liver,SVM,True,True,VAE,4,0.3,0,,0.990,0.000,[0],0,0.054791537346318364,0.02131532244079564
liver,SVM,True,True,VAE,4,0.3,0,0,,,[0],0,0.054791537346318364,0.02131532244079564
liver,SVM,True,True,VAE,4,0.4,0,,0.981,0.000,[0],0,0.06413284700829536,0.024288635551347623
liver,SVM,True,True,VAE,4,0.4,0,0,,,[0],0,0.06413284700829536,0.024288635551347623
liver,SVM,True,True,VAE,4,0.5,0,,0.967,0.000,[0],0,0.06789567630039528,0.029201173319464747
liver,SVM,True,True,VAE,4,0.5,0,0,,,[0],0,0.06789567630039528,0.029201173319464747
liver,SVM,True,True,VAE,4,0.6,0,,0.951,0.000,[0],0,0.0880985630210489,0.03646504930076691
liver,SVM,True,True,VAE,4,0.6,0,0,,,[0],0,0.0880985630210489,0.03646504930076691
liver,SVM,True,True,VAE,4,0.7,0,,0.945,0.000,[0],0,0.11053671827539802,0.04548104388800232
liver,SVM,True,True,VAE,4,0.7,0,0,,,[0],0,0.11053671827539802,0.04548104388800232
liver,SVM,True,True,VAE,4,0.8,0,,0.946,0.000,[0],0,0.12394418055191636,0.051217703815558346
liver,SVM,True,True,VAE,4,0.8,0,0,,,[0],0,0.12394418055191636,0.051217703815558346
liver,SVM,True,True,VAE,4,0.9,0,,0.932,0.000,[0],0,0.1418720898218453,0.060647468357481235
liver,SVM,True,True,VAE,4,0.9,0,0,,,[0],0,0.1418720898218453,0.060647468357481235
liver,SVM,True,True,VAE,4,1.0,0,,0.932,0.000,[0],0,0.14439354767091572,0.061972927739882507
liver,SVM,True,True,VAE,4,1.0,0,0,,,[0],0,0.14439354767091572,0.061972927739882507
