dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,84,0.01,0,,0.427,0.000,[0],0,0.0045224618806969374,0.0019452237883087495
liver,SVM,True,True,VAE,84,0.01,0,0,,,[0],0,0.0045224618806969374,0.0019452237883087495
liver,SVM,True,True,VAE,84,0.05,0,,0.962,0.000,[0],0,0.014996578207501443,0.007953767472586583
liver,SVM,True,True,VAE,84,0.05,0,0,,,[0],0,0.014996578207501443,0.007953767472586583
liver,SVM,True,True,VAE,84,0.1,0,,0.957,0.000,[0],0,0.017003499320708215,0.009170892639532505
liver,SVM,True,True,VAE,84,0.1,0,0,,,[0],0,0.017003499320708215,0.009170892639532505
liver,SVM,True,True,VAE,84,0.2,0,,0.851,0.000,[0],0,0.05113899218849838,0.01879284141558357
liver,SVM,True,True,VAE,84,0.2,0,0,,,[0],0,0.05113899218849838,0.01879284141558357
liver,SVM,True,True,VAE,84,0.3,0,,0.737,0.000,[0],0,0.08861624309793115,0.032131015331756545
liver,SVM,True,True,VAE,84,0.3,0,0,,,[0],0,0.08861624309793115,0.032131015331756545
liver,SVM,True,True,VAE,84,0.4,0,,0.656,0.000,[0],0,0.1214338019490242,0.0449419369349649
liver,SVM,True,True,VAE,84,0.4,0,0,,,[0],0,0.1214338019490242,0.0449419369349649
liver,SVM,True,True,VAE,84,0.5,0,,0.614,0.000,[0],0,0.1570545874419622,0.05999612623904995
liver,SVM,True,True,VAE,84,0.5,0,0,,,[0],0,0.1570545874419622,0.05999612623904995
liver,SVM,True,True,VAE,84,0.6,0,,0.579,0.000,[0],0,0.18113682745024562,0.06843272222249831
liver,SVM,True,True,VAE,84,0.6,0,0,,,[0],0,0.18113682745024562,0.06843272222249831
liver,SVM,True,True,VAE,84,0.7,0,,0.546,0.000,[0],0,0.17663422200712375,0.06809981702140008
liver,SVM,True,True,VAE,84,0.7,0,0,,,[0],0,0.17663422200712375,0.06809981702140008
liver,SVM,True,True,VAE,84,0.8,0,,0.553,0.000,[0],0,0.18192608014214784,0.070158552526234
liver,SVM,True,True,VAE,84,0.8,0,0,,,[0],0,0.18192608014214784,0.070158552526234
liver,SVM,True,True,VAE,84,0.9,0,,0.578,0.000,[0],0,0.18647394207073376,0.07179954095514383
liver,SVM,True,True,VAE,84,0.9,0,0,,,[0],0,0.18647394207073376,0.07179954095514383
liver,SVM,True,True,VAE,84,1.0,0,,0.577,0.000,[0],0,0.19236256154545117,0.07391676099929606
liver,SVM,True,True,VAE,84,1.0,0,0,,,[0],0,0.19236256154545117,0.07391676099929606
