dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,85,0.01,0,,0.386,0.015,[0],0,0.09774212476622779,0.03894190272328727
liver,NN,True,True,CVAE,85,0.01,0,0,,,[0],0,0.09774212476622779,0.03894190272328727
liver,NN,True,True,CVAE,85,0.05,0,,0.980,0.016,[0],0,0.38800921628717333,0.15709039043064735
liver,NN,True,True,CVAE,85,0.05,0,0,,,[0],0,0.38800921628717333,0.15709039043064735
liver,NN,True,True,CVAE,85,0.1,0,,0.993,0.011,[0],0,0.41269161994569004,0.16894019487311912
liver,NN,True,True,CVAE,85,0.1,0,0,,,[0],0,0.41269161994569004,0.16894019487311912
liver,NN,True,True,CVAE,85,0.2,0,,0.993,0.011,[0],0,0.4067774179857224,0.16449361431930243
liver,NN,True,True,CVAE,85,0.2,0,0,,,[0],0,0.4067774179857224,0.16449361431930243
liver,NN,True,True,CVAE,85,0.3,0,,0.989,0.022,[0],0,0.42030421644449234,0.16271826036986972
liver,NN,True,True,CVAE,85,0.3,0,0,,,[0],0,0.42030421644449234,0.16271826036986972
liver,NN,True,True,CVAE,85,0.4,0,,0.984,0.012,[0],0,0.5262814229354262,0.2166191466628781
liver,NN,True,True,CVAE,85,0.4,0,0,,,[0],0,0.5262814229354262,0.2166191466628781
liver,NN,True,True,CVAE,85,0.5,0,,0.982,0.022,[0],0,0.7621942246332765,0.3020560120781885
liver,NN,True,True,CVAE,85,0.5,0,0,,,[0],0,0.7621942246332765,0.3020560120781885
liver,NN,True,True,CVAE,85,0.6,0,,0.982,0.037,[0],0,0.9217917043715715,0.3577876763769391
liver,NN,True,True,CVAE,85,0.6,0,0,,,[0],0,0.9217917043715715,0.3577876763769391
liver,NN,True,True,CVAE,85,0.7,0,,0.981,0.021,[0],0,1.0095034698024392,0.39259389455795857
liver,NN,True,True,CVAE,85,0.7,0,0,,,[0],0,1.0095034698024392,0.39259389455795857
liver,NN,True,True,CVAE,85,0.8,0,,0.981,0.074,[0],0,1.0565659669227898,0.40838359922273004
liver,NN,True,True,CVAE,85,0.8,0,0,,,[0],0,1.0565659669227898,0.40838359922273004
liver,NN,True,True,CVAE,85,0.9,0,,0.981,0.012,[0],0,1.0811197315342724,0.4221465513810209
liver,NN,True,True,CVAE,85,0.9,0,0,,,[0],0,1.0811197315342724,0.4221465513810209
liver,NN,True,True,CVAE,85,1.0,0,,0.981,0.063,[0],0,1.0888595776632428,0.4258496358099032
liver,NN,True,True,CVAE,85,1.0,0,0,,,[0],0,1.0888595776632428,0.4258496358099032
