dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,57,0.01,0,,0.771,0.128,[1],0,0.20394630765076727,0.0746749794472421
wine,SVM,True,True,VAE,57,0.01,0,0,,,[1],0,0.20394630765076727,0.0746749794472421
wine,SVM,True,True,VAE,57,0.05,0,,0.997,0.130,[1],0,0.3849271023645997,0.1389416000527391
wine,SVM,True,True,VAE,57,0.05,0,0,,,[1],0,0.3849271023645997,0.1389416000527391
wine,SVM,True,True,VAE,57,0.1,0,,0.997,0.128,[1],0,0.3907249690964818,0.1426037525679498
wine,SVM,True,True,VAE,57,0.1,0,0,,,[1],0,0.3907249690964818,0.1426037525679498
wine,SVM,True,True,VAE,57,0.2,0,,0.992,0.102,[1],0,0.5003214096650481,0.18351300110385715
wine,SVM,True,True,VAE,57,0.2,0,0,,,[1],0,0.5003214096650481,0.18351300110385715
wine,SVM,True,True,VAE,57,0.3,0,,0.993,0.119,[1],0,0.7929107574746013,0.2937724508064073
wine,SVM,True,True,VAE,57,0.3,0,0,,,[1],0,0.7929107574746013,0.2937724508064073
wine,SVM,True,True,VAE,57,0.4,0,,0.993,0.151,[1],0,0.9986488856375217,0.33950025505141074
wine,SVM,True,True,VAE,57,0.4,0,0,,,[1],0,0.9986488856375217,0.33950025505141074
wine,SVM,True,True,VAE,57,0.5,0,,0.991,0.187,[1],0,0.8629496889188886,0.3287698845167106
wine,SVM,True,True,VAE,57,0.5,0,0,,,[1],0,0.8629496889188886,0.3287698845167106
wine,SVM,True,True,VAE,57,0.6,0,,0.990,0.105,[1],0,0.9672496747225523,0.37112966305331013
wine,SVM,True,True,VAE,57,0.6,0,0,,,[1],0,0.9672496747225523,0.37112966305331013
wine,SVM,True,True,VAE,57,0.7,0,,0.989,0.052,[1],0,1.082033193553798,0.4013207677348509
wine,SVM,True,True,VAE,57,0.7,0,0,,,[1],0,1.082033193553798,0.4013207677348509
wine,SVM,True,True,VAE,57,0.8,0,,0.990,0.163,[1],0,1.120909925084561,0.44180919956209175
wine,SVM,True,True,VAE,57,0.8,0,0,,,[1],0,1.120909925084561,0.44180919956209175
wine,SVM,True,True,VAE,57,0.9,0,,0.989,0.077,[1],0,1.2252570241689682,0.44941011624952343
wine,SVM,True,True,VAE,57,0.9,0,0,,,[1],0,1.2252570241689682,0.44941011624952343
wine,SVM,True,True,VAE,57,1.0,0,,0.989,0.170,[1],0,1.2736514322459698,0.46352984617027143
wine,SVM,True,True,VAE,57,1.0,0,0,,,[1],0,1.2736514322459698,0.46352984617027143
