dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,65,0.01,0,,0.300,0.165,[0],1,0.24282024335116148,0.08033066204548135,2,2
credit_one_hot,SVM,True,True,VAE,65,0.01,0,0,,,[0],1,0.24282024335116148,0.08033066204548135,2,2
credit_one_hot,SVM,True,True,VAE,65,0.01,0,,0.309,0.160,[0],1,0.20701061561703682,0.07002518748641287,1,4
credit_one_hot,SVM,True,True,VAE,65,0.01,0,0,,,[0],1,0.20701061561703682,0.07002518748641287,1,4
credit_one_hot,SVM,True,True,VAE,65,0.01,0,,0.285,0.176,[0],1,0.19694021483883262,0.06557507878890205,1,6
credit_one_hot,SVM,True,True,VAE,65,0.01,0,0,,,[0],1,0.19694021483883262,0.06557507878890205,1,6
credit_one_hot,SVM,True,True,VAE,65,0.05,0,,0.965,0.147,[0],1,1.2100581526756287,0.40998258544800437,2,2
credit_one_hot,SVM,True,True,VAE,65,0.05,0,0,,,[0],1,1.2100581526756287,0.40998258544800437,2,2
credit_one_hot,SVM,True,True,VAE,65,0.05,0,,0.962,0.166,[0],1,1.0530804730951786,0.3460561560702285,1,4
credit_one_hot,SVM,True,True,VAE,65,0.05,0,0,,,[0],1,1.0530804730951786,0.3460561560702285,1,4
credit_one_hot,SVM,True,True,VAE,65,0.05,0,,0.958,0.185,[0],1,1.0630901902914047,0.3489067781661374,1,6
credit_one_hot,SVM,True,True,VAE,65,0.05,0,0,,,[0],1,1.0630901902914047,0.3489067781661374,1,6
credit_one_hot,SVM,True,True,VAE,65,0.1,0,,0.988,0.163,[0],1,1.3339291093870997,0.4986891155623354,2,2
credit_one_hot,SVM,True,True,VAE,65,0.1,0,0,,,[0],1,1.3339291093870997,0.4986891155623354,2,2
credit_one_hot,SVM,True,True,VAE,65,0.1,0,,0.984,0.171,[0],1,1.3411130346357822,0.48824664639178245,1,4
credit_one_hot,SVM,True,True,VAE,65,0.1,0,0,,,[0],1,1.3411130346357822,0.48824664639178245,1,4
credit_one_hot,SVM,True,True,VAE,65,0.1,0,,0.982,0.164,[0],1,1.2466442550066859,0.4581043620868759,1,6
credit_one_hot,SVM,True,True,VAE,65,0.1,0,0,,,[0],1,1.2466442550066859,0.4581043620868759,1,6
credit_one_hot,SVM,True,True,VAE,65,0.2,0,,0.991,0.139,[0],1,1.3467318061739206,0.6061537052106583,2,2
credit_one_hot,SVM,True,True,VAE,65,0.2,0,0,,,[0],1,1.3467318061739206,0.6061537052106583,2,2
credit_one_hot,SVM,True,True,VAE,65,0.2,0,,0.984,0.160,[0],1,1.9727622889913619,0.7641351341611048,1,4
credit_one_hot,SVM,True,True,VAE,65,0.2,0,0,,,[0],1,1.9727622889913619,0.7641351341611048,1,4
credit_one_hot,SVM,True,True,VAE,65,0.2,0,,0.968,0.166,[0],1,1.8145621521398425,0.6839829429424977,1,6
credit_one_hot,SVM,True,True,VAE,65,0.2,0,0,,,[0],1,1.8145621521398425,0.6839829429424977,1,6
credit_one_hot,SVM,True,True,VAE,65,0.3,0,,0.984,0.109,[0],1,1.698089424520731,0.6903072848745827,2,2
credit_one_hot,SVM,True,True,VAE,65,0.3,0,0,,,[0],1,1.698089424520731,0.6903072848745827,2,2
credit_one_hot,SVM,True,True,VAE,65,0.3,0,,0.989,0.220,[0],1,1.9921647626906633,0.8124189348451338,1,4
credit_one_hot,SVM,True,True,VAE,65,0.3,0,0,,,[0],1,1.9921647626906633,0.8124189348451338,1,4
credit_one_hot,SVM,True,True,VAE,65,0.3,0,,0.970,0.254,[0],1,2.158920085290447,0.8239869265894236,1,6
credit_one_hot,SVM,True,True,VAE,65,0.3,0,0,,,[0],1,2.158920085290447,0.8239869265894236,1,6
credit_one_hot,SVM,True,True,VAE,65,0.4,0,,0.990,0.186,[0],1,1.615838493220508,0.6829340329712219,2,2
credit_one_hot,SVM,True,True,VAE,65,0.4,0,0,,,[0],1,1.615838493220508,0.6829340329712219,2,2
credit_one_hot,SVM,True,True,VAE,65,0.4,0,,0.984,0.087,[0],1,2.172664877027273,0.847574357524892,1,4
credit_one_hot,SVM,True,True,VAE,65,0.4,0,0,,,[0],1,2.172664877027273,0.847574357524892,1,4
credit_one_hot,SVM,True,True,VAE,65,0.4,0,,0.971,0.014,[0],1,2.282648238586262,0.8724363631359913,1,6
credit_one_hot,SVM,True,True,VAE,65,0.4,0,0,,,[0],1,2.282648238586262,0.8724363631359913,1,6
credit_one_hot,SVM,True,True,VAE,65,0.5,0,,0.986,0.284,[0],1,1.515044004889205,0.6662587375708896,2,2
credit_one_hot,SVM,True,True,VAE,65,0.5,0,0,,,[0],1,1.515044004889205,0.6662587375708896,2,2
credit_one_hot,SVM,True,True,VAE,65,0.5,0,,0.979,0.144,[0],1,2.2986145578324795,0.8723546991884059,1,4
credit_one_hot,SVM,True,True,VAE,65,0.5,0,0,,,[0],1,2.2986145578324795,0.8723546991884059,1,4
credit_one_hot,SVM,True,True,VAE,65,0.5,0,,0.966,0.182,[0],1,2.4838318903930485,0.9541161282810683,1,6
credit_one_hot,SVM,True,True,VAE,65,0.5,0,0,,,[0],1,2.4838318903930485,0.9541161282810683,1,6
credit_one_hot,SVM,True,True,VAE,65,0.6,0,,0.979,0.190,[0],1,2.4401385858654976,0.9073952094259501,2,2
credit_one_hot,SVM,True,True,VAE,65,0.6,0,0,,,[0],1,2.4401385858654976,0.9073952094259501,2,2
credit_one_hot,SVM,True,True,VAE,65,0.6,0,,0.977,0.227,[0],1,2.280149083584547,0.8062313054195157,1,4
credit_one_hot,SVM,True,True,VAE,65,0.6,0,0,,,[0],1,2.280149083584547,0.8062313054195157,1,4
