dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,87,0.01,0,,0.736,0.001,[0],0,0.00011070560799453233,4.848241342634722e-05,2,2
breastcancer,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0,0.00011070560799453233,4.848241342634722e-05,2,2
breastcancer,SVM,True,True,CVAE,87,0.01,0,,0.379,0.001,[0],0,8.952955295171705e-05,3.444020519262672e-05,4,4
breastcancer,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0,8.952955295171705e-05,3.444020519262672e-05,4,4
breastcancer,SVM,True,True,CVAE,87,0.01,0,,0.582,0.001,[0],0,0.00018133866336711435,7.581317414780403e-05,4,6
breastcancer,SVM,True,True,CVAE,87,0.01,0,0,,,[0],0,0.00018133866336711435,7.581317414780403e-05,4,6
breastcancer,SVM,True,True,CVAE,87,0.05,0,,0.985,0.001,[0],0,0.00028698101414192934,0.0001357898387881752,2,2
breastcancer,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0,0.00028698101414192934,0.0001357898387881752,2,2
breastcancer,SVM,True,True,CVAE,87,0.05,0,,0.941,0.001,[0],0,0.0004488145004870603,0.00016688111161540693,4,4
breastcancer,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0,0.0004488145004870603,0.00016688111161540693,4,4
breastcancer,SVM,True,True,CVAE,87,0.05,0,,0.930,0.001,[0],0,0.0008027063485087638,0.0002968309498342527,4,6
breastcancer,SVM,True,True,CVAE,87,0.05,0,0,,,[0],0,0.0008027063485087638,0.0002968309498342527,4,6
breastcancer,SVM,True,True,CVAE,87,0.1,0,,0.987,0.001,[0],0,0.00035399899616095354,0.00015889276187709984,2,2
breastcancer,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0,0.00035399899616095354,0.00015889276187709984,2,2
breastcancer,SVM,True,True,CVAE,87,0.1,0,,0.980,0.001,[0],0,0.00045446178137353854,0.00016477299586025747,4,4
breastcancer,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0,0.00045446178137353854,0.00016477299586025747,4,4
breastcancer,SVM,True,True,CVAE,87,0.1,0,,0.924,0.001,[0],0,0.000931103579205228,0.00037634072057564453,4,6
breastcancer,SVM,True,True,CVAE,87,0.1,0,0,,,[0],0,0.000931103579205228,0.00037634072057564453,4,6
breastcancer,SVM,True,True,CVAE,87,0.2,0,,0.975,0.001,[0],0,0.0006037529938680564,0.00024010290766927127,2,2
breastcancer,SVM,True,True,CVAE,87,0.2,0,0,,,[0],0,0.0006037529938680564,0.00024010290766927127,2,2
breastcancer,SVM,True,True,CVAE,87,0.2,0,,0.947,0.001,[0],0,0.0005005723653539462,0.00021872256097216276,4,4
breastcancer,SVM,True,True,CVAE,87,0.2,0,0,,,[0],0,0.0005005723653539462,0.00021872256097216276,4,4
breastcancer,SVM,True,True,CVAE,87,0.2,0,,0.730,0.001,[0],0,0.001801854155928595,0.0007508232330970892,4,6
breastcancer,SVM,True,True,CVAE,87,0.2,0,0,,,[0],0,0.001801854155928595,0.0007508232330970892,4,6
breastcancer,SVM,True,True,CVAE,87,0.3,0,,0.971,0.001,[0],0,0.0010195651739195455,0.0003629938997433282,2,2
