dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,76,0.01,0,,0.353,0.151,[0],0
adult,RF,True,True,VAE,76,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.05,0,,0.048,0.141,[0],0
adult,RF,True,True,VAE,76,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.1,0,,0.139,0.137,[0],0
adult,RF,True,True,VAE,76,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.2,0,,0.521,0.125,[0],0
adult,RF,True,True,VAE,76,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.3,0,,0.642,0.106,[0],0
adult,RF,True,True,VAE,76,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.4,0,,0.737,0.071,[0],0
adult,RF,True,True,VAE,76,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.5,0,,0.787,0.000,[0],0
adult,RF,True,True,VAE,76,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.6,0,,0.828,0.096,[0],0
adult,RF,True,True,VAE,76,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.7,0,,0.840,0.143,[0],0
adult,RF,True,True,VAE,76,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.8,0,,0.850,0.027,[0],0
adult,RF,True,True,VAE,76,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,76,0.9,0,,0.852,0.004,[0],0
adult,RF,True,True,VAE,76,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,76,1.0,0,,0.858,0.129,[0],0
adult,RF,True,True,VAE,76,1.0,0,0,,,[0],0
