dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,85,0.01,0,,0.209,0.367,[1],1,0.7942331231107218,0.053938929879464866
MNIST,RF,True,True,VAE,85,0.01,0,0,,,[1],1,0.7942331231107218,0.053938929879464866
MNIST,RF,True,True,VAE,85,0.05,0,,0.142,0.369,[1],1,1.7090949799492705,0.11353421826400753
MNIST,RF,True,True,VAE,85,0.05,0,0,,,[1],1,1.7090949799492705,0.11353421826400753
MNIST,RF,True,True,VAE,85,0.1,0,,0.491,0.368,[1],1,1.4790427238757786,0.09588347983492039
MNIST,RF,True,True,VAE,85,0.1,0,0,,,[1],1,1.4790427238757786,0.09588347983492039
MNIST,RF,True,True,VAE,85,0.2,0,,0.787,0.326,[1],1,2.9653695939057627,0.18682457775638656
MNIST,RF,True,True,VAE,85,0.2,0,0,,,[1],1,2.9653695939057627,0.18682457775638656
MNIST,RF,True,True,VAE,85,0.3,0,,0.802,0.377,[1],1,3.9582155813171767,0.273592775428651
MNIST,RF,True,True,VAE,85,0.3,0,0,,,[1],1,3.9582155813171767,0.273592775428651
MNIST,RF,True,True,VAE,85,0.4,0,,0.802,0.354,[1],1,4.182430902984464,0.3308503520859363
MNIST,RF,True,True,VAE,85,0.4,0,0,,,[1],1,4.182430902984464,0.3308503520859363
MNIST,RF,True,True,VAE,85,0.5,0,,0.801,0.420,[1],1,4.368521077074945,0.3361313266200698
MNIST,RF,True,True,VAE,85,0.5,0,0,,,[1],1,4.368521077074945,0.3361313266200698
MNIST,RF,True,True,VAE,85,0.6,0,,0.798,0.382,[1],1,4.15503245042045,0.31014765431394214
MNIST,RF,True,True,VAE,85,0.6,0,0,,,[1],1,4.15503245042045,0.31014765431394214
MNIST,RF,True,True,VAE,85,0.7,0,,0.801,0.403,[1],1,3.9505143955206536,0.2886272094339666
MNIST,RF,True,True,VAE,85,0.7,0,0,,,[1],1,3.9505143955206536,0.2886272094339666
MNIST,RF,True,True,VAE,85,0.8,0,,0.792,0.355,[1],1,3.7407502267921586,0.27068148043094714
MNIST,RF,True,True,VAE,85,0.8,0,0,,,[1],1,3.7407502267921586,0.27068148043094714
MNIST,RF,True,True,VAE,85,0.9,0,,0.808,0.356,[1],1,3.4618558092757468,0.2516818510259491
MNIST,RF,True,True,VAE,85,0.9,0,0,,,[1],1,3.4618558092757468,0.2516818510259491
MNIST,RF,True,True,VAE,85,1.0,0,,0.795,0.300,[1],1,3.3044240052219607,0.2426833224863025
MNIST,RF,True,True,VAE,85,1.0,0,0,,,[1],1,3.3044240052219607,0.2426833224863025
