dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,27,0.01,0,,0.956,0.000,[1],1,0.014833032539881386,0.000927329612768374
MNIST,SVM,True,True,VAE,27,0.01,0,0,,,[1],1,0.014833032539881386,0.000927329612768374
MNIST,SVM,True,True,VAE,27,0.05,0,,0.887,0.000,[1],1,0.04884249950359609,0.0031682982160254336
MNIST,SVM,True,True,VAE,27,0.05,0,0,,,[1],1,0.04884249950359609,0.0031682982160254336
MNIST,SVM,True,True,VAE,27,0.1,0,,0.717,0.000,[1],1,0.3087619495589502,0.01879459730816641
MNIST,SVM,True,True,VAE,27,0.1,0,0,,,[1],1,0.3087619495589502,0.01879459730816641
MNIST,SVM,True,True,VAE,27,0.2,0,,0.704,0.000,[1],1,15.483544917470866,1.0313269610943894
MNIST,SVM,True,True,VAE,27,0.2,0,0,,,[1],1,15.483544917470866,1.0313269610943894
MNIST,SVM,True,True,VAE,27,0.3,0,,0.856,0.001,[1],1,23.741017183135,1.5484302514337211
MNIST,SVM,True,True,VAE,27,0.3,0,0,,,[1],1,23.741017183135,1.5484302514337211
MNIST,SVM,True,True,VAE,27,0.4,0,,0.887,0.127,[1],1,32.546767463182505,2.189378366486433
MNIST,SVM,True,True,VAE,27,0.4,0,0,,,[1],1,32.546767463182505,2.189378366486433
MNIST,SVM,True,True,VAE,27,0.5,0,,0.903,0.137,[1],1,33.71216529047865,2.348245577139036
MNIST,SVM,True,True,VAE,27,0.5,0,0,,,[1],1,33.71216529047865,2.348245577139036
MNIST,SVM,True,True,VAE,27,0.6,0,,0.914,0.058,[1],1,32.792893388191786,2.3603636324008526
MNIST,SVM,True,True,VAE,27,0.6,0,0,,,[1],1,32.792893388191786,2.3603636324008526
MNIST,SVM,True,True,VAE,27,0.7,0,,0.923,0.003,[1],1,30.404518672367658,2.244343618996275
MNIST,SVM,True,True,VAE,27,0.7,0,0,,,[1],1,30.404518672367658,2.244343618996275
MNIST,SVM,True,True,VAE,27,0.8,0,,0.928,0.009,[1],1,29.491216239138907,2.1777063171608972
MNIST,SVM,True,True,VAE,27,0.8,0,0,,,[1],1,29.491216239138907,2.1777063171608972
MNIST,SVM,True,True,VAE,27,0.9,0,,0.933,0.001,[1],1,28.831110742261217,2.125950863857576
MNIST,SVM,True,True,VAE,27,0.9,0,0,,,[1],1,28.831110742261217,2.125950863857576
MNIST,SVM,True,True,VAE,27,1.0,0,,0.933,0.390,[1],1,28.019222873673414,2.069234246509249
MNIST,SVM,True,True,VAE,27,1.0,0,0,,,[1],1,28.019222873673414,2.069234246509249
