dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,77,0.01,0,,0.866,0.033,[0],0,1.463663655333221,0.5204087582229975,2,2
breastcancer,NN,True,True,VAE,77,0.01,0,0,,,[0],0,1.463663655333221,0.5204087582229975,2,2
breastcancer,NN,True,True,VAE,77,0.01,0,,0.883,0.033,[0],0,4.4992890432477,1.6080806128551306,4,4
breastcancer,NN,True,True,VAE,77,0.01,0,0,,,[0],0,4.4992890432477,1.6080806128551306,4,4
breastcancer,NN,True,True,VAE,77,0.01,0,,0.895,0.000,[0],0,4.1843387968838215,1.672284804966877,4,6
breastcancer,NN,True,True,VAE,77,0.01,0,0,,,[0],0,4.1843387968838215,1.672284804966877,4,6
breastcancer,NN,True,True,VAE,77,0.05,0,,0.832,0.034,[0],0,7.4793863371014595,2.798181011715137,2,2
breastcancer,NN,True,True,VAE,77,0.05,0,0,,,[0],0,7.4793863371014595,2.798181011715137,2,2
breastcancer,NN,True,True,VAE,77,0.05,0,,0.968,0.048,[0],0,5.814895935211098,2.2329770358054537,4,4
breastcancer,NN,True,True,VAE,77,0.05,0,0,,,[0],0,5.814895935211098,2.2329770358054537,4,4
breastcancer,NN,True,True,VAE,77,0.05,0,,0.954,0.031,[0],0,5.867211673408747,2.494592287452618,4,6
breastcancer,NN,True,True,VAE,77,0.05,0,0,,,[0],0,5.867211673408747,2.494592287452618,4,6
breastcancer,NN,True,True,VAE,77,0.1,0,,0.895,0.114,[0],0,8.779554396867752,3.4024294470626693,2,2
breastcancer,NN,True,True,VAE,77,0.1,0,0,,,[0],0,8.779554396867752,3.4024294470626693,2,2
breastcancer,NN,True,True,VAE,77,0.1,0,,0.909,0.067,[0],0,6.0463520884513855,2.289233763216112,4,4
breastcancer,NN,True,True,VAE,77,0.1,0,0,,,[0],0,6.0463520884513855,2.289233763216112,4,4
breastcancer,NN,True,True,VAE,77,0.1,0,,0.886,0.000,[0],0,3.4162601456046104,1.4956334849487647,4,6
breastcancer,NN,True,True,VAE,77,0.1,0,0,,,[0],0,3.4162601456046104,1.4956334849487647,4,6
breastcancer,NN,True,True,VAE,77,0.2,0,,0.869,0.039,[0],0,7.960835963487625,2.9708030436141315,2,2
breastcancer,NN,True,True,VAE,77,0.2,0,0,,,[0],0,7.960835963487625,2.9708030436141315,2,2
breastcancer,NN,True,True,VAE,77,0.2,0,,0.840,0.114,[0],0,3.691924609709531,1.4820264869611677,4,4
breastcancer,NN,True,True,VAE,77,0.2,0,0,,,[0],0,3.691924609709531,1.4820264869611677,4,4
breastcancer,NN,True,True,VAE,77,0.2,0,,0.857,0.012,[0],0,5.541008412837982,2.171863218558596,4,6
breastcancer,NN,True,True,VAE,77,0.2,0,0,,,[0],0,5.541008412837982,2.171863218558596,4,6
breastcancer,NN,True,True,VAE,77,0.3,0,,0.887,0.111,[0],0,10.908119320869446,3.891501309138406,2,2
breastcancer,NN,True,True,VAE,77,0.3,0,0,,,[0],0,10.908119320869446,3.891501309138406,2,2
breastcancer,NN,True,True,VAE,77,0.3,0,,0.842,0.000,[0],0,5.92028172314167,2.3917826174836883,4,4
breastcancer,NN,True,True,VAE,77,0.3,0,0,,,[0],0,5.92028172314167,2.3917826174836883,4,4
breastcancer,NN,True,True,VAE,77,0.3,0,,0.833,0.199,[0],0,6.021656304597855,2.2121700143782532,4,6
breastcancer,NN,True,True,VAE,77,0.3,0,0,,,[0],0,6.021656304597855,2.2121700143782532,4,6
breastcancer,NN,True,True,VAE,77,0.4,0,,0.895,0.094,[0],0,9.580508090555668,3.629817914145914,2,2
