dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,45,0.01,0,,0.736,0.000,[0],0,0.004384133644634858,0.001887855717412922,2,2
adult_one_hot,NN,True,True,VAE,45,0.01,0,0,,,[0],0,0.004384133644634858,0.001887855717412922,2,2
adult_one_hot,NN,True,True,VAE,45,0.01,0,,0.650,0.000,[0],0,0.006030187412761734,0.0025636925387600815,2,4
adult_one_hot,NN,True,True,VAE,45,0.01,0,0,,,[0],0,0.006030187412761734,0.0025636925387600815,2,4
adult_one_hot,NN,True,True,VAE,45,0.01,0,,0.698,0.000,[0],0,0.003577231316739926,0.0015110569976019789,2,6
adult_one_hot,NN,True,True,VAE,45,0.01,0,0,,,[0],0,0.003577231316739926,0.0015110569976019789,2,6
adult_one_hot,NN,True,True,VAE,45,0.05,0,,0.976,0.000,[0],0,0.008696854289155453,0.003964770307018243,2,2
adult_one_hot,NN,True,True,VAE,45,0.05,0,0,,,[0],0,0.008696854289155453,0.003964770307018243,2,2
adult_one_hot,NN,True,True,VAE,45,0.05,0,,0.946,0.000,[0],0,0.020351723331259564,0.008411451560249871,2,4
adult_one_hot,NN,True,True,VAE,45,0.05,0,0,,,[0],0,0.020351723331259564,0.008411451560249871,2,4
adult_one_hot,NN,True,True,VAE,45,0.05,0,,0.962,0.000,[0],0,0.011273300705852307,0.004725441945101025,2,6
adult_one_hot,NN,True,True,VAE,45,0.05,0,0,,,[0],0,0.011273300705852307,0.004725441945101025,2,6
adult_one_hot,NN,True,True,VAE,45,0.1,0,,0.939,0.000,[0],0,0.013784947092062794,0.006222124500225787,2,2
adult_one_hot,NN,True,True,VAE,45,0.1,0,0,,,[0],0,0.013784947092062794,0.006222124500225787,2,2
adult_one_hot,NN,True,True,VAE,45,0.1,0,,0.932,0.000,[0],0,0.02781655127182603,0.01096976613981863,2,4
adult_one_hot,NN,True,True,VAE,45,0.1,0,0,,,[0],0,0.02781655127182603,0.01096976613981863,2,4
adult_one_hot,NN,True,True,VAE,45,0.1,0,,0.948,0.000,[0],0,0.0113024850434158,0.004640051037628662,2,6
adult_one_hot,NN,True,True,VAE,45,0.1,0,0,,,[0],0,0.0113024850434158,0.004640051037628662,2,6
adult_one_hot,NN,True,True,VAE,45,0.2,0,,0.898,0.000,[0],0,0.05353628288139589,0.029346274851448674,2,2
adult_one_hot,NN,True,True,VAE,45,0.2,0,0,,,[0],0,0.05353628288139589,0.029346274851448674,2,2
adult_one_hot,NN,True,True,VAE,45,0.2,0,,0.867,0.000,[0],0,0.07770706222800072,0.028585066588033097,2,4
adult_one_hot,NN,True,True,VAE,45,0.2,0,0,,,[0],0,0.07770706222800072,0.028585066588033097,2,4
adult_one_hot,NN,True,True,VAE,45,0.2,0,,0.898,0.000,[0],0,0.036895528028253466,0.015056304557524535,2,6
adult_one_hot,NN,True,True,VAE,45,0.2,0,0,,,[0],0,0.036895528028253466,0.015056304557524535,2,6
adult_one_hot,NN,True,True,VAE,45,0.3,0,,0.838,0.000,[0],0,0.14150895201601088,0.06573589108244042,2,2
adult_one_hot,NN,True,True,VAE,45,0.3,0,0,,,[0],0,0.14150895201601088,0.06573589108244042,2,2
adult_one_hot,NN,True,True,VAE,45,0.3,0,,0.750,0.000,[0],0,0.1479589092778042,0.053770817743095084,2,4
adult_one_hot,NN,True,True,VAE,45,0.3,0,0,,,[0],0,0.1479589092778042,0.053770817743095084,2,4
adult_one_hot,NN,True,True,VAE,45,0.3,0,,0.772,0.000,[0],0,0.08440618473105133,0.03520832053373325,2,6
adult_one_hot,NN,True,True,VAE,45,0.3,0,0,,,[0],0,0.08440618473105133,0.03520832053373325,2,6
adult_one_hot,NN,True,True,VAE,45,0.4,0,,0.805,0.000,[0],0,0.24146162066608667,0.12485037320633795,2,2
adult_one_hot,NN,True,True,VAE,45,0.4,0,0,,,[0],0,0.24146162066608667,0.12485037320633795,2,2
adult_one_hot,NN,True,True,VAE,45,0.4,0,,0.676,0.000,[0],0,0.25989937130361795,0.10158408509771874,2,4
adult_one_hot,NN,True,True,VAE,45,0.4,0,0,,,[0],0,0.25989937130361795,0.10158408509771874,2,4
adult_one_hot,NN,True,True,VAE,45,0.4,0,,0.711,0.000,[0],0,0.16313612135127187,0.06782259499633596,2,6
adult_one_hot,NN,True,True,VAE,45,0.4,0,0,,,[0],0,0.16313612135127187,0.06782259499633596,2,6
adult_one_hot,NN,True,True,VAE,45,0.5,0,,0.824,0.000,[0],0,0.414703487418592,0.18145602359089816,2,2
adult_one_hot,NN,True,True,VAE,45,0.5,0,0,,,[0],0,0.414703487418592,0.18145602359089816,2,2
adult_one_hot,NN,True,True,VAE,45,0.5,0,,0.664,0.001,[0],0,0.5688018091022968,0.21238831787179976,2,4
adult_one_hot,NN,True,True,VAE,45,0.5,0,0,,,[0],0,0.5688018091022968,0.21238831787179976,2,4
adult_one_hot,NN,True,True,VAE,45,0.5,0,,0.635,0.000,[0],0,0.349561819806695,0.1333020154949228,2,6
adult_one_hot,NN,True,True,VAE,45,0.5,0,0,,,[0],0,0.349561819806695,0.1333020154949228,2,6
adult_one_hot,NN,True,True,VAE,45,0.6,0,,0.768,0.000,[0],0,0.8716046675108373,0.34282334107252865,2,2
adult_one_hot,NN,True,True,VAE,45,0.6,0,0,,,[0],0,0.8716046675108373,0.34282334107252865,2,2
adult_one_hot,NN,True,True,VAE,45,0.6,0,,0.661,0.000,[0],0,0.7889048755168915,0.34166007643492247,2,4
adult_one_hot,NN,True,True,VAE,45,0.6,0,0,,,[0],0,0.7889048755168915,0.34166007643492247,2,4
adult_one_hot,NN,True,True,VAE,45,0.6,0,,0.612,0.000,[0],0,0.5046042785979807,0.21965862837510344,2,6
adult_one_hot,NN,True,True,VAE,45,0.6,0,0,,,[0],0,0.5046042785979807,0.21965862837510344,2,6
