dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,38,0.01,0,,0.010,0.000,[1],1
credit,RF,True,True,VAE,38,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.05,0,,0.538,0.000,[1],1
credit,RF,True,True,VAE,38,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.1,0,,0.601,0.000,[1],1
credit,RF,True,True,VAE,38,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.2,0,,0.346,0.000,[1],1
credit,RF,True,True,VAE,38,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.3,0,,0.337,0.000,[1],1
credit,RF,True,True,VAE,38,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.4,0,,0.553,0.000,[1],1
credit,RF,True,True,VAE,38,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.5,0,,0.714,0.000,[1],1
credit,RF,True,True,VAE,38,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.6,0,,0.797,0.000,[1],1
credit,RF,True,True,VAE,38,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.7,0,,0.842,0.000,[1],1
credit,RF,True,True,VAE,38,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.8,0,,0.858,0.233,[1],1
credit,RF,True,True,VAE,38,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,38,0.9,0,,0.878,0.000,[1],1
credit,RF,True,True,VAE,38,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,38,1.0,0,,0.895,0.000,[1],1
credit,RF,True,True,VAE,38,1.0,0,0,,,[1],1
