dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,60,0.01,0,,0.769,0.000,[0],1
adult,SVM,True,True,VAE,60,0.01,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.05,0,,0.991,0.000,[0],1
adult,SVM,True,True,VAE,60,0.05,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.1,0,,0.977,0.000,[0],1
adult,SVM,True,True,VAE,60,0.1,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.2,0,,0.958,0.000,[0],1
adult,SVM,True,True,VAE,60,0.2,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.3,0,,0.865,0.000,[0],1
adult,SVM,True,True,VAE,60,0.3,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.4,0,,0.790,0.000,[0],1
adult,SVM,True,True,VAE,60,0.4,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.5,0,,0.766,0.000,[0],1
adult,SVM,True,True,VAE,60,0.5,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.6,0,,0.745,0.001,[0],1
adult,SVM,True,True,VAE,60,0.6,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.7,0,,0.748,0.001,[0],1
adult,SVM,True,True,VAE,60,0.7,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.8,0,,0.744,0.006,[0],1
adult,SVM,True,True,VAE,60,0.8,0,0,,,[0],1
adult,SVM,True,True,VAE,60,0.9,0,,0.740,0.001,[0],1
adult,SVM,True,True,VAE,60,0.9,0,0,,,[0],1
adult,SVM,True,True,VAE,60,1.0,0,,0.754,0.001,[0],1
adult,SVM,True,True,VAE,60,1.0,0,0,,,[0],1
