dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,85,0.01,0,,0.848,0.000,[0],0
credit,SVM,True,True,VAE,85,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,85,0.05,0,,0.977,0.000,[0],0
credit,SVM,True,True,VAE,85,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,85,0.1,0,,0.954,0.000,[0],0
credit,SVM,True,True,VAE,85,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,85,0.2,0,,0.963,0.001,[0],0
credit,SVM,True,True,VAE,85,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,85,0.3,0,,0.974,0.000,[0],0
credit,SVM,True,True,VAE,85,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,85,0.4,0,,0.982,0.003,[0],0
credit,SVM,True,True,VAE,85,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,85,0.5,0,,0.984,0.000,[0],0
credit,SVM,True,True,VAE,85,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,85,0.6,0,,0.982,0.291,[0],0
credit,SVM,True,True,VAE,85,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,85,0.7,0,,0.981,0.215,[0],0
credit,SVM,True,True,VAE,85,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,85,0.8,0,,0.976,0.180,[0],0
credit,SVM,True,True,VAE,85,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,85,0.9,0,,0.978,0.000,[0],0
credit,SVM,True,True,VAE,85,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,85,1.0,0,,0.978,0.072,[0],0
credit,SVM,True,True,VAE,85,1.0,0,0,,,[0],0
