dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,62,0.01,0,,0.070,0.011,[0],1,0.06285315658897161,0.031085425183540266
liver,RF,True,True,VAE,62,0.01,0,0,,,[0],1,0.06285315658897161,0.031085425183540266
liver,RF,True,True,VAE,62,0.05,0,,0.048,0.011,[0],1,0.25924357236362994,0.11352644482184467
liver,RF,True,True,VAE,62,0.05,0,0,,,[0],1,0.25924357236362994,0.11352644482184467
liver,RF,True,True,VAE,62,0.1,0,,0.319,0.007,[0],1,0.8542690053582191,0.28274227115057654
liver,RF,True,True,VAE,62,0.1,0,0,,,[0],1,0.8542690053582191,0.28274227115057654
liver,RF,True,True,VAE,62,0.2,0,,0.727,0.009,[0],1,1.0986823090352118,0.456975669112524
liver,RF,True,True,VAE,62,0.2,0,0,,,[0],1,1.0986823090352118,0.456975669112524
liver,RF,True,True,VAE,62,0.3,0,,0.770,0.014,[0],1,1.189030373468995,0.4424882875052441
liver,RF,True,True,VAE,62,0.3,0,0,,,[0],1,1.189030373468995,0.4424882875052441
liver,RF,True,True,VAE,62,0.4,0,,0.805,0.018,[0],1,1.1874409918673337,0.45909689036987417
liver,RF,True,True,VAE,62,0.4,0,0,,,[0],1,1.1874409918673337,0.45909689036987417
liver,RF,True,True,VAE,62,0.5,0,,0.832,0.005,[0],1,1.6779483575373888,0.6921215135655924
liver,RF,True,True,VAE,62,0.5,0,0,,,[0],1,1.6779483575373888,0.6921215135655924
liver,RF,True,True,VAE,62,0.6,0,,0.833,0.013,[0],1,2.3512850031256676,1.0344227381932292
liver,RF,True,True,VAE,62,0.6,0,0,,,[0],1,2.3512850031256676,1.0344227381932292
liver,RF,True,True,VAE,62,0.7,0,,0.839,0.002,[0],1,2.728399058803916,1.2316852850615236
liver,RF,True,True,VAE,62,0.7,0,0,,,[0],1,2.728399058803916,1.2316852850615236
liver,RF,True,True,VAE,62,0.8,0,,0.842,0.006,[0],1,2.76550545822829,1.2439435716045473
liver,RF,True,True,VAE,62,0.8,0,0,,,[0],1,2.76550545822829,1.2439435716045473
liver,RF,True,True,VAE,62,0.9,0,,0.842,0.018,[0],1,2.7794191390275955,1.2665115380926841
liver,RF,True,True,VAE,62,0.9,0,0,,,[0],1,2.7794191390275955,1.2665115380926841
liver,RF,True,True,VAE,62,1.0,0,,0.835,0.024,[0],1,2.651940194424242,1.217734480692537
liver,RF,True,True,VAE,62,1.0,0,0,,,[0],1,2.651940194424242,1.217734480692537
