dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,22,0.01,0,,0.937,0.000,[0],0,7.386100355688541e-05,2.8118145914279083e-05,2,2
breastcancer,SVM,True,True,CVAE,22,0.01,0,0,,,[0],0,7.386100355688541e-05,2.8118145914279083e-05,2,2
breastcancer,SVM,True,True,CVAE,22,0.01,0,,0.870,0.000,[0],0,6.366925141065849e-05,2.536185726030789e-05,4,4
breastcancer,SVM,True,True,CVAE,22,0.01,0,0,,,[0],0,6.366925141065849e-05,2.536185726030789e-05,4,4
breastcancer,SVM,True,True,CVAE,22,0.01,0,,0.845,0.000,[0],0,8.980545453596278e-05,3.431207019843597e-05,4,6
breastcancer,SVM,True,True,CVAE,22,0.01,0,0,,,[0],0,8.980545453596278e-05,3.431207019843597e-05,4,6
breastcancer,SVM,True,True,CVAE,22,0.05,0,,0.985,0.000,[0],0,0.00013871651140107133,5.852284446230872e-05,2,2
breastcancer,SVM,True,True,CVAE,22,0.05,0,0,,,[0],0,0.00013871651140107133,5.852284446230872e-05,2,2
breastcancer,SVM,True,True,CVAE,22,0.05,0,,0.985,0.000,[0],0,0.00011480703392408032,4.852075719766267e-05,4,4
breastcancer,SVM,True,True,CVAE,22,0.05,0,0,,,[0],0,0.00011480703392408032,4.852075719766267e-05,4,4
breastcancer,SVM,True,True,CVAE,22,0.05,0,,0.986,0.000,[0],0,0.00019672149301186437,7.10612021169e-05,4,6
breastcancer,SVM,True,True,CVAE,22,0.05,0,0,,,[0],0,0.00019672149301186437,7.10612021169e-05,4,6
breastcancer,SVM,True,True,CVAE,22,0.1,0,,0.971,0.000,[0],0,0.00016132346081576543,8.450236632664222e-05,2,2
breastcancer,SVM,True,True,CVAE,22,0.1,0,0,,,[0],0,0.00016132346081576543,8.450236632664222e-05,2,2
breastcancer,SVM,True,True,CVAE,22,0.1,0,,0.940,0.000,[0],0,0.00017784491785732826,7.194607549197623e-05,4,4
breastcancer,SVM,True,True,CVAE,22,0.1,0,0,,,[0],0,0.00017784491785732826,7.194607549197623e-05,4,4
breastcancer,SVM,True,True,CVAE,22,0.1,0,,0.974,0.000,[0],0,0.00017828251998253108,8.790342315464067e-05,4,6
breastcancer,SVM,True,True,CVAE,22,0.1,0,0,,,[0],0,0.00017828251998253108,8.790342315464067e-05,4,6
breastcancer,SVM,True,True,CVAE,22,0.2,0,,0.884,0.000,[0],0,0.0005616604084934806,0.00019583944320356617,2,2
breastcancer,SVM,True,True,CVAE,22,0.2,0,0,,,[0],0,0.0005616604084934806,0.00019583944320356617,2,2
breastcancer,SVM,True,True,CVAE,22,0.2,0,,0.864,0.000,[0],0,0.0003269002017987077,0.00012732503723386653,4,4
breastcancer,SVM,True,True,CVAE,22,0.2,0,0,,,[0],0,0.0003269002017987077,0.00012732503723386653,4,4
breastcancer,SVM,True,True,CVAE,22,0.2,0,,0.961,0.000,[0],0,0.00033075279065997165,0.00015585780756566112,4,6
breastcancer,SVM,True,True,CVAE,22,0.2,0,0,,,[0],0,0.00033075279065997165,0.00015585780756566112,4,6
breastcancer,SVM,True,True,CVAE,22,0.3,0,,0.824,0.000,[0],0,0.000710253092165658,0.00026821990042380836,2,2
breastcancer,SVM,True,True,CVAE,22,0.3,0,0,,,[0],0,0.000710253092165658,0.00026821990042380836,2,2
breastcancer,SVM,True,True,CVAE,22,0.3,0,,0.417,0.000,[0],0,0.0009507564275281766,0.00036765459567009243,4,4
breastcancer,SVM,True,True,CVAE,22,0.3,0,0,,,[0],0,0.0009507564275281766,0.00036765459567009243,4,4
breastcancer,SVM,True,True,CVAE,22,0.3,0,,0.920,0.000,[0],0,0.00048362362849729834,0.00020763908877294136,4,6
breastcancer,SVM,True,True,CVAE,22,0.3,0,0,,,[0],0,0.00048362362849729834,0.00020763908877294136,4,6
breastcancer,SVM,True,True,CVAE,22,0.4,0,,0.425,0.000,[0],0,0.00243884001247352,0.0009695561848314915,2,2
breastcancer,SVM,True,True,CVAE,22,0.4,0,0,,,[0],0,0.00243884001247352,0.0009695561848314915,2,2
breastcancer,SVM,True,True,CVAE,22,0.4,0,,0.375,0.000,[0],0,0.001497261633630842,0.0005282092497129715,4,4
breastcancer,SVM,True,True,CVAE,22,0.4,0,0,,,[0],0,0.001497261633630842,0.0005282092497129715,4,4
breastcancer,SVM,True,True,CVAE,22,0.4,0,,0.865,0.000,[0],0,0.0006684484123979928,0.00026032225530969505,4,6
breastcancer,SVM,True,True,CVAE,22,0.4,0,0,,,[0],0,0.0006684484123979928,0.00026032225530969505,4,6
breastcancer,SVM,True,True,CVAE,22,0.5,0,,0.349,0.000,[0],0,0.010446413536556065,0.003601685228557064,2,2
breastcancer,SVM,True,True,CVAE,22,0.5,0,0,,,[0],0,0.010446413536556065,0.003601685228557064,2,2
breastcancer,SVM,True,True,CVAE,22,0.5,0,,0.337,0.000,[0],0,0.002661527381860651,0.000954640387198467,4,4
breastcancer,SVM,True,True,CVAE,22,0.5,0,0,,,[0],0,0.002661527381860651,0.000954640387198467,4,4
breastcancer,SVM,True,True,CVAE,22,0.5,0,,0.128,0.000,[0],0,0.000874015970111941,0.00031408263381824125,4,6
breastcancer,SVM,True,True,CVAE,22,0.5,0,0,,,[0],0,0.000874015970111941,0.00031408263381824125,4,6
breastcancer,SVM,True,True,CVAE,22,0.6,0,,0.093,0.000,[0],0,0.05078717024298385,0.023833634050343163,2,2
breastcancer,SVM,True,True,CVAE,22,0.6,0,0,,,[0],0,0.05078717024298385,0.023833634050343163,2,2
breastcancer,SVM,True,True,CVAE,22,0.6,0,,0.366,0.000,[0],0,0.003814573079580441,0.001489760572279143,4,4
breastcancer,SVM,True,True,CVAE,22,0.6,0,0,,,[0],0,0.003814573079580441,0.001489760572279143,4,4
breastcancer,SVM,True,True,CVAE,22,0.6,0,,0.301,0.000,[0],0,0.0022784933462389745,0.000804473992400993,4,6
breastcancer,SVM,True,True,CVAE,22,0.6,0,0,,,[0],0,0.0022784933462389745,0.000804473992400993,4,6
breastcancer,SVM,True,True,CVAE,22,0.7,0,,0.195,0.000,[0],0,0.12384225631831214,0.056821364934674656,2,2
breastcancer,SVM,True,True,CVAE,22,0.7,0,0,,,[0],0,0.12384225631831214,0.056821364934674656,2,2
breastcancer,SVM,True,True,CVAE,22,0.7,0,,0.135,0.000,[0],0,0.014118091174168512,0.005299056178239701,4,4
breastcancer,SVM,True,True,CVAE,22,0.7,0,0,,,[0],0,0.014118091174168512,0.005299056178239701,4,4
breastcancer,SVM,True,True,CVAE,22,0.7,0,,0.206,0.000,[0],0,0.004348980208305875,0.001956838128123072,4,6
breastcancer,SVM,True,True,CVAE,22,0.7,0,0,,,[0],0,0.004348980208305875,0.001956838128123072,4,6
breastcancer,SVM,True,True,CVAE,22,0.8,0,,0.336,0.000,[0],0,0.325618629460223,0.1468629334835892,2,2
breastcancer,SVM,True,True,CVAE,22,0.8,0,0,,,[0],0,0.325618629460223,0.1468629334835892,2,2
breastcancer,SVM,True,True,CVAE,22,0.8,0,,0.135,0.000,[0],0,0.08753462741151452,0.035581552769213876,4,4
breastcancer,SVM,True,True,CVAE,22,0.8,0,0,,,[0],0,0.08753462741151452,0.035581552769213876,4,4
breastcancer,SVM,True,True,CVAE,22,0.8,0,,0.148,0.000,[0],0,0.014510480432363693,0.005779225777735832,4,6
breastcancer,SVM,True,True,CVAE,22,0.8,0,0,,,[0],0,0.014510480432363693,0.005779225777735832,4,6
breastcancer,SVM,True,True,CVAE,22,0.9,0,,0.359,0.001,[0],0,0.36096460511907935,0.1627713771992323,2,2
breastcancer,SVM,True,True,CVAE,22,0.9,0,0,,,[0],0,0.36096460511907935,0.1627713771992323,2,2
breastcancer,SVM,True,True,CVAE,22,0.9,0,,0.191,0.000,[0],0,0.12079631263623014,0.05198378438367375,4,4
breastcancer,SVM,True,True,CVAE,22,0.9,0,0,,,[0],0,0.12079631263623014,0.05198378438367375,4,4
breastcancer,SVM,True,True,CVAE,22,0.9,0,,0.109,0.000,[0],0,0.05878773995209485,0.023847728607784557,4,6
breastcancer,SVM,True,True,CVAE,22,0.9,0,0,,,[0],0,0.05878773995209485,0.023847728607784557,4,6
breastcancer,SVM,True,True,CVAE,22,1.0,0,,0.436,0.000,[0],0,0.7617928199470043,0.2726695319320399,2,2
breastcancer,SVM,True,True,CVAE,22,1.0,0,0,,,[0],0,0.7617928199470043,0.2726695319320399,2,2
breastcancer,SVM,True,True,CVAE,22,1.0,0,,0.233,0.000,[0],0,0.17751920758746564,0.07714254104843501,4,4
breastcancer,SVM,True,True,CVAE,22,1.0,0,0,,,[0],0,0.17751920758746564,0.07714254104843501,4,4
breastcancer,SVM,True,True,CVAE,22,1.0,0,,0.145,0.000,[0],0,0.07235607043548953,0.02824671575785053,4,6
breastcancer,SVM,True,True,CVAE,22,1.0,0,0,,,[0],0,0.07235607043548953,0.02824671575785053,4,6
