dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,SVM,True,True,CVAE,23,0.01,0,,-3107.498,0.000,[1],1,7.829422459209971e-11,3.1314744593441975e-11,2,2
breastcancer,SVM,True,True,CVAE,23,0.01,0,0,,,[1],1,7.829422459209971e-11,3.1314744593441975e-11,2,2
breastcancer,SVM,True,True,CVAE,23,0.01,0,,-0.374,0.000,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,CVAE,23,0.01,0,0,,,[1],1,0.0,0.0,3,4
breastcancer,SVM,True,True,CVAE,23,0.01,0,,-2.869,0.000,[1],1,8.946966367773257e-07,3.313838409870785e-07,3,6
breastcancer,SVM,True,True,CVAE,23,0.01,0,0,,,[1],1,8.946966367773257e-07,3.313838409870785e-07,3,6
breastcancer,SVM,True,True,CVAE,23,0.05,0,,-124.363,0.000,[1],1,1.289072645960232e-06,4.985565589924981e-07,2,2
breastcancer,SVM,True,True,CVAE,23,0.05,0,0,,,[1],1,1.289072645960232e-06,4.985565589924981e-07,2,2
breastcancer,SVM,True,True,CVAE,23,0.05,0,,-4.094,0.000,[1],1,1.7063367323544298e-06,6.087266680838169e-07,3,4
breastcancer,SVM,True,True,CVAE,23,0.05,0,0,,,[1],1,1.7063367323544298e-06,6.087266680838169e-07,3,4
breastcancer,SVM,True,True,CVAE,23,0.05,0,,-1.576,0.000,[1],1,4.233356321492465e-06,1.3888421702803474e-06,3,6
breastcancer,SVM,True,True,CVAE,23,0.05,0,0,,,[1],1,4.233356321492465e-06,1.3888421702803474e-06,3,6
breastcancer,SVM,True,True,CVAE,23,0.1,0,,-82.073,0.000,[1],1,1.688105374597626e-06,6.032457956611506e-07,2,2
breastcancer,SVM,True,True,CVAE,23,0.1,0,0,,,[1],1,1.688105374597626e-06,6.032457956611506e-07,2,2
