dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,98,0.01,0,,0.013,0.023,[0],1,0.18081078492105007,0.06141773379409105
wine,RF,True,True,CVAE,98,0.01,0,0,,,[0],1,0.18081078492105007,0.06141773379409105
wine,RF,True,True,CVAE,98,0.05,0,,0.062,0.021,[0],1,0.2250780938193202,0.07604780677877239
wine,RF,True,True,CVAE,98,0.05,0,0,,,[0],1,0.2250780938193202,0.07604780677877239
wine,RF,True,True,CVAE,98,0.1,0,,0.259,0.023,[0],1,1.0909841052489355,0.4563689711759921
wine,RF,True,True,CVAE,98,0.1,0,0,,,[0],1,1.0909841052489355,0.4563689711759921
wine,RF,True,True,CVAE,98,0.2,0,,0.524,0.029,[0],1,0.7299171127378941,0.25486221187558766
wine,RF,True,True,CVAE,98,0.2,0,0,,,[0],1,0.7299171127378941,0.25486221187558766
wine,RF,True,True,CVAE,98,0.3,0,,0.668,0.016,[0],1,0.8174626375548542,0.34804179727119533
wine,RF,True,True,CVAE,98,0.3,0,0,,,[0],1,0.8174626375548542,0.34804179727119533
wine,RF,True,True,CVAE,98,0.4,0,,0.709,0.009,[0],1,1.3193481275811791,0.5671606132745564
wine,RF,True,True,CVAE,98,0.4,0,0,,,[0],1,1.3193481275811791,0.5671606132745564
wine,RF,True,True,CVAE,98,0.5,0,,0.748,0.004,[0],1,1.3611603195313364,0.5641063136235354
wine,RF,True,True,CVAE,98,0.5,0,0,,,[0],1,1.3611603195313364,0.5641063136235354
wine,RF,True,True,CVAE,98,0.6,0,,0.771,0.023,[0],1,1.3654259322211146,0.558021405826672
wine,RF,True,True,CVAE,98,0.6,0,0,,,[0],1,1.3654259322211146,0.558021405826672
wine,RF,True,True,CVAE,98,0.7,0,,0.786,0.014,[0],1,1.4633876127190888,0.5817404807514315
wine,RF,True,True,CVAE,98,0.7,0,0,,,[0],1,1.4633876127190888,0.5817404807514315
wine,RF,True,True,CVAE,98,0.8,0,,0.778,0.000,[0],1,1.1701004952192307,0.43539942367700557
wine,RF,True,True,CVAE,98,0.8,0,0,,,[0],1,1.1701004952192307,0.43539942367700557
wine,RF,True,True,CVAE,98,0.9,0,,0.786,0.030,[0],1,1.560905129648745,0.6230659467160664
wine,RF,True,True,CVAE,98,0.9,0,0,,,[0],1,1.560905129648745,0.6230659467160664
wine,RF,True,True,CVAE,98,1.0,0,,0.801,0.024,[0],1,1.2692094929516315,0.45266825459674837
wine,RF,True,True,CVAE,98,1.0,0,0,,,[0],1,1.2692094929516315,0.45266825459674837
