dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,32,0.01,0,,0.382,0.000,[0],0,0.013882054714486003,0.004973311414330459
liver,SVM,True,True,CVAE,32,0.01,0,0,,,[0],0,0.013882054714486003,0.004973311414330459
liver,SVM,True,True,CVAE,32,0.05,0,,0.951,0.000,[0],0,0.06491365979309194,0.024014393332253095
liver,SVM,True,True,CVAE,32,0.05,0,0,,,[0],0,0.06491365979309194,0.024014393332253095
liver,SVM,True,True,CVAE,32,0.1,0,,0.956,0.000,[0],0,0.07705676142359152,0.028434367252122873
liver,SVM,True,True,CVAE,32,0.1,0,0,,,[0],0,0.07705676142359152,0.028434367252122873
liver,SVM,True,True,CVAE,32,0.2,0,,0.892,0.000,[0],0,0.08478076860774308,0.0317280244616327
liver,SVM,True,True,CVAE,32,0.2,0,0,,,[0],0,0.08478076860774308,0.0317280244616327
liver,SVM,True,True,CVAE,32,0.3,0,,0.848,0.001,[0],0,0.1045595817558933,0.0411338208779122
liver,SVM,True,True,CVAE,32,0.3,0,0,,,[0],0,0.1045595817558933,0.0411338208779122
liver,SVM,True,True,CVAE,32,0.4,0,,0.817,0.000,[0],0,0.14492705930024385,0.05407699145321435
liver,SVM,True,True,CVAE,32,0.4,0,0,,,[0],0,0.14492705930024385,0.05407699145321435
liver,SVM,True,True,CVAE,32,0.5,0,,0.802,0.000,[0],0,0.16435272846138105,0.06102844413439535
liver,SVM,True,True,CVAE,32,0.5,0,0,,,[0],0,0.16435272846138105,0.06102844413439535
liver,SVM,True,True,CVAE,32,0.6,0,,0.799,0.000,[0],0,0.17259716289117932,0.06445450544039326
liver,SVM,True,True,CVAE,32,0.6,0,0,,,[0],0,0.17259716289117932,0.06445450544039326
liver,SVM,True,True,CVAE,32,0.7,0,,0.801,0.001,[0],0,0.18008747813291848,0.07211698398323695
liver,SVM,True,True,CVAE,32,0.7,0,0,,,[0],0,0.18008747813291848,0.07211698398323695
liver,SVM,True,True,CVAE,32,0.8,0,,0.799,0.000,[0],0,0.18375905457651243,0.07592214642150098
liver,SVM,True,True,CVAE,32,0.8,0,0,,,[0],0,0.18375905457651243,0.07592214642150098
liver,SVM,True,True,CVAE,32,0.9,0,,0.800,0.000,[0],0,0.18718444793194067,0.07949767104188295
liver,SVM,True,True,CVAE,32,0.9,0,0,,,[0],0,0.18718444793194067,0.07949767104188295
liver,SVM,True,True,CVAE,32,1.0,0,,0.802,0.001,[0],0,0.18955796991212992,0.08349634059560386
liver,SVM,True,True,CVAE,32,1.0,0,0,,,[0],0,0.18955796991212992,0.08349634059560386
