dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,64,0.01,0,,0.574,0.001,[0],0,0.013826719194184989,0.005134952827089172
liver,SVM,True,True,CVAE,64,0.01,0,0,,,[0],0,0.013826719194184989,0.005134952827089172
liver,SVM,True,True,CVAE,64,0.05,0,,0.931,0.001,[0],0,0.050939567969180644,0.018589207656603855
liver,SVM,True,True,CVAE,64,0.05,0,0,,,[0],0,0.050939567969180644,0.018589207656603855
liver,SVM,True,True,CVAE,64,0.1,0,,0.985,0.001,[0],0,0.0713912253268063,0.026236038959340974
liver,SVM,True,True,CVAE,64,0.1,0,0,,,[0],0,0.0713912253268063,0.026236038959340974
liver,SVM,True,True,CVAE,64,0.2,0,,0.988,0.001,[0],0,0.08563111140392721,0.03074063601988757
liver,SVM,True,True,CVAE,64,0.2,0,0,,,[0],0,0.08563111140392721,0.03074063601988757
liver,SVM,True,True,CVAE,64,0.3,0,,0.964,0.001,[0],0,0.10712006851099432,0.03630805952950172
liver,SVM,True,True,CVAE,64,0.3,0,0,,,[0],0,0.10712006851099432,0.03630805952950172
liver,SVM,True,True,CVAE,64,0.4,0,,0.942,0.001,[0],0,0.12268346175551414,0.04105913162664164
liver,SVM,True,True,CVAE,64,0.4,0,0,,,[0],0,0.12268346175551414,0.04105913162664164
liver,SVM,True,True,CVAE,64,0.5,0,,0.922,0.001,[0],0,0.12954891240224242,0.04497766552546711
liver,SVM,True,True,CVAE,64,0.5,0,0,,,[0],0,0.12954891240224242,0.04497766552546711
liver,SVM,True,True,CVAE,64,0.6,0,,0.888,0.001,[0],0,0.1323440264677629,0.04861632942793499
liver,SVM,True,True,CVAE,64,0.6,0,0,,,[0],0,0.1323440264677629,0.04861632942793499
liver,SVM,True,True,CVAE,64,0.7,0,,0.884,0.001,[0],0,0.1356116643291898,0.049278863610476925
liver,SVM,True,True,CVAE,64,0.7,0,0,,,[0],0,0.1356116643291898,0.049278863610476925
liver,SVM,True,True,CVAE,64,0.8,0,,0.855,0.001,[0],0,0.14771416457369924,0.05170165105120696
liver,SVM,True,True,CVAE,64,0.8,0,0,,,[0],0,0.14771416457369924,0.05170165105120696
liver,SVM,True,True,CVAE,64,0.9,0,,0.858,0.000,[0],0,0.14788390416651964,0.05281646470177369
liver,SVM,True,True,CVAE,64,0.9,0,0,,,[0],0,0.14788390416651964,0.05281646470177369
liver,SVM,True,True,CVAE,64,1.0,0,,0.848,0.001,[0],0,0.15312150708632544,0.05444941683645015
liver,SVM,True,True,CVAE,64,1.0,0,0,,,[0],0,0.15312150708632544,0.05444941683645015
