dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,21,0.01,0,,0.017,0.000,[0],0,0.009194302401738241,0.003755430706137066,1,2
credit_one_hot,RF,True,True,VAE,21,0.01,0,0,,,[0],0,0.009194302401738241,0.003755430706137066,1,2
credit_one_hot,RF,True,True,VAE,21,0.01,0,,0.002,0.000,[0],0,0.005322746525052935,0.0020567569658373197,2,4
credit_one_hot,RF,True,True,VAE,21,0.01,0,0,,,[0],0,0.005322746525052935,0.0020567569658373197,2,4
credit_one_hot,RF,True,True,VAE,21,0.01,0,,0.091,0.000,[0],0,0.5440099211409688,0.21881796617653174,2,6
credit_one_hot,RF,True,True,VAE,21,0.01,0,0,,,[0],0,0.5440099211409688,0.21881796617653174,2,6
credit_one_hot,RF,True,True,VAE,21,0.05,0,,0.135,0.000,[0],0,2.282308481633663,0.8167732865497926,1,2
credit_one_hot,RF,True,True,VAE,21,0.05,0,0,,,[0],0,2.282308481633663,0.8167732865497926,1,2
credit_one_hot,RF,True,True,VAE,21,0.05,0,,0.605,0.000,[0],0,0.7671279204078019,0.34103001701627045,2,4
credit_one_hot,RF,True,True,VAE,21,0.05,0,0,,,[0],0,0.7671279204078019,0.34103001701627045,2,4
credit_one_hot,RF,True,True,VAE,21,0.05,0,,0.650,0.000,[0],0,1.4681595595320687,0.6851859289303418,2,6
credit_one_hot,RF,True,True,VAE,21,0.05,0,0,,,[0],0,1.4681595595320687,0.6851859289303418,2,6
credit_one_hot,RF,True,True,VAE,21,0.1,0,,0.423,0.008,[0],0,7.6884202510118484,2.6925533451573833,1,2
credit_one_hot,RF,True,True,VAE,21,0.1,0,0,,,[0],0,7.6884202510118484,2.6925533451573833,1,2
credit_one_hot,RF,True,True,VAE,21,0.1,0,,0.552,0.000,[0],0,1.4032963570207357,0.5773415138988633,2,4
credit_one_hot,RF,True,True,VAE,21,0.1,0,0,,,[0],0,1.4032963570207357,0.5773415138988633,2,4
credit_one_hot,RF,True,True,VAE,21,0.1,0,,0.485,0.001,[0],0,2.3323883209377527,1.0733908848243754,2,6
credit_one_hot,RF,True,True,VAE,21,0.1,0,0,,,[0],0,2.3323883209377527,1.0733908848243754,2,6
credit_one_hot,RF,True,True,VAE,21,0.2,0,,0.602,0.063,[0],0,8.834246224956587,3.8995549311410755,1,2
credit_one_hot,RF,True,True,VAE,21,0.2,0,0,,,[0],0,8.834246224956587,3.8995549311410755,1,2
credit_one_hot,RF,True,True,VAE,21,0.2,0,,0.525,0.039,[0],0,4.734023451805115,2.215341331239917,2,4
credit_one_hot,RF,True,True,VAE,21,0.2,0,0,,,[0],0,4.734023451805115,2.215341331239917,2,4
credit_one_hot,RF,True,True,VAE,21,0.2,0,,0.581,0.014,[0],0,6.522967256605625,2.863573949657527,2,6
credit_one_hot,RF,True,True,VAE,21,0.2,0,0,,,[0],0,6.522967256605625,2.863573949657527,2,6
credit_one_hot,RF,True,True,VAE,21,0.3,0,,0.678,0.014,[0],0,9.836038418114185,3.5126511764322927,1,2
credit_one_hot,RF,True,True,VAE,21,0.3,0,0,,,[0],0,9.836038418114185,3.5126511764322927,1,2
credit_one_hot,RF,True,True,VAE,21,0.3,0,,0.695,0.019,[0],0,8.208659004885703,3.5193065765745186,2,4
credit_one_hot,RF,True,True,VAE,21,0.3,0,0,,,[0],0,8.208659004885703,3.5193065765745186,2,4
credit_one_hot,RF,True,True,VAE,21,0.3,0,,0.718,0.032,[0],0,9.255534626543522,3.9358287828026857,2,6
credit_one_hot,RF,True,True,VAE,21,0.3,0,0,,,[0],0,9.255534626543522,3.9358287828026857,2,6
credit_one_hot,RF,True,True,VAE,21,0.4,0,,0.714,0.187,[0],0,8.162391409277916,3.0694712594919333,1,2
credit_one_hot,RF,True,True,VAE,21,0.4,0,0,,,[0],0,8.162391409277916,3.0694712594919333,1,2
credit_one_hot,RF,True,True,VAE,21,0.4,0,,0.737,0.013,[0],0,7.6042280492256396,3.1941795397788106,2,4
credit_one_hot,RF,True,True,VAE,21,0.4,0,0,,,[0],0,7.6042280492256396,3.1941795397788106,2,4
credit_one_hot,RF,True,True,VAE,21,0.4,0,,0.746,0.029,[0],0,8.062490485608578,3.404918100792234,2,6
credit_one_hot,RF,True,True,VAE,21,0.4,0,0,,,[0],0,8.062490485608578,3.404918100792234,2,6
credit_one_hot,RF,True,True,VAE,21,0.5,0,,0.739,0.098,[0],0,6.861874314025044,2.808242110810892,1,2
credit_one_hot,RF,True,True,VAE,21,0.5,0,0,,,[0],0,6.861874314025044,2.808242110810892,1,2
credit_one_hot,RF,True,True,VAE,21,0.5,0,,0.762,0.039,[0],0,5.998769054189324,2.670007517026415,2,4
credit_one_hot,RF,True,True,VAE,21,0.5,0,0,,,[0],0,5.998769054189324,2.670007517026415,2,4
credit_one_hot,RF,True,True,VAE,21,0.5,0,,0.752,0.016,[0],0,5.901964276097715,2.5936249800293827,2,6
credit_one_hot,RF,True,True,VAE,21,0.5,0,0,,,[0],0,5.901964276097715,2.5936249800293827,2,6
credit_one_hot,RF,True,True,VAE,21,0.6,0,,0.745,0.013,[0],0,7.153535149991512,2.900483517454594,1,2
credit_one_hot,RF,True,True,VAE,21,0.6,0,0,,,[0],0,7.153535149991512,2.900483517454594,1,2
credit_one_hot,RF,True,True,VAE,21,0.6,0,,0.771,0.053,[0],0,5.737626627087593,2.3343323767022355,2,4
credit_one_hot,RF,True,True,VAE,21,0.6,0,0,,,[0],0,5.737626627087593,2.3343323767022355,2,4
credit_one_hot,RF,True,True,VAE,21,0.6,0,,0.756,0.001,[0],0,4.917668180540204,2.4346092014508995,2,6
