dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,98,0.01,0,,0.158,0.001,[0],1,0.0042647684895200655,0.0014374740309065928
liver,SVM,True,True,CVAE,98,0.01,0,0,,,[0],1,0.0042647684895200655,0.0014374740309065928
liver,SVM,True,True,CVAE,98,0.05,0,,0.773,0.001,[0],1,0.03128428116906434,0.0111619541093761
liver,SVM,True,True,CVAE,98,0.05,0,0,,,[0],1,0.03128428116906434,0.0111619541093761
liver,SVM,True,True,CVAE,98,0.1,0,,0.930,0.001,[0],1,0.04557654052041471,0.01824753478507668
liver,SVM,True,True,CVAE,98,0.1,0,0,,,[0],1,0.04557654052041471,0.01824753478507668
liver,SVM,True,True,CVAE,98,0.2,0,,0.983,0.001,[0],1,0.059224585187621415,0.02483472931964226
liver,SVM,True,True,CVAE,98,0.2,0,0,,,[0],1,0.059224585187621415,0.02483472931964226
liver,SVM,True,True,CVAE,98,0.3,0,,0.990,0.001,[0],1,0.07377776992507279,0.028865772372181304
liver,SVM,True,True,CVAE,98,0.3,0,0,,,[0],1,0.07377776992507279,0.028865772372181304
liver,SVM,True,True,CVAE,98,0.4,0,,0.993,0.001,[0],1,0.08733197790570557,0.03226010931962474
liver,SVM,True,True,CVAE,98,0.4,0,0,,,[0],1,0.08733197790570557,0.03226010931962474
liver,SVM,True,True,CVAE,98,0.5,0,,0.986,0.001,[0],1,0.08540103049017489,0.032805516030536844
liver,SVM,True,True,CVAE,98,0.5,0,0,,,[0],1,0.08540103049017489,0.032805516030536844
liver,SVM,True,True,CVAE,98,0.6,0,,0.976,0.001,[0],1,0.0799950072178035,0.03346729322961151
liver,SVM,True,True,CVAE,98,0.6,0,0,,,[0],1,0.0799950072178035,0.03346729322961151
liver,SVM,True,True,CVAE,98,0.7,0,,0.972,0.002,[0],1,0.08468827373872045,0.0360284690310226
liver,SVM,True,True,CVAE,98,0.7,0,0,,,[0],1,0.08468827373872045,0.0360284690310226
liver,SVM,True,True,CVAE,98,0.8,0,,0.961,0.001,[0],1,0.10272337740752846,0.04097274620225651
liver,SVM,True,True,CVAE,98,0.8,0,0,,,[0],1,0.10272337740752846,0.04097274620225651
liver,SVM,True,True,CVAE,98,0.9,0,,0.953,0.001,[0],1,0.12697362760081887,0.04802724564639648
liver,SVM,True,True,CVAE,98,0.9,0,0,,,[0],1,0.12697362760081887,0.04802724564639648
liver,SVM,True,True,CVAE,98,1.0,0,,0.950,0.003,[0],1,0.13605653983540833,0.05072692221144841
liver,SVM,True,True,CVAE,98,1.0,0,0,,,[0],1,0.13605653983540833,0.05072692221144841
