dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,99,0.01,0,,0.994,0.000,[0],0,0.02712742504334087,0.001905096809568058
MNIST,NN,True,True,CVAE,99,0.01,0,0,,,[0],0,0.02712742504334087,0.001905096809568058
MNIST,NN,True,True,CVAE,99,0.05,0,,0.993,0.000,[0],0,0.05564490655681542,0.003640997383312086
MNIST,NN,True,True,CVAE,99,0.05,0,0,,,[0],0,0.05564490655681542,0.003640997383312086
MNIST,NN,True,True,CVAE,99,0.1,0,,0.993,0.000,[0],0,0.09777460158786089,0.006493113600700593
MNIST,NN,True,True,CVAE,99,0.1,0,0,,,[0],0,0.09777460158786089,0.006493113600700593
MNIST,NN,True,True,CVAE,99,0.2,0,,0.980,0.000,[0],0,0.28204185796027126,0.019064109828383802
MNIST,NN,True,True,CVAE,99,0.2,0,0,,,[0],0,0.28204185796027126,0.019064109828383802
MNIST,NN,True,True,CVAE,99,0.3,0,,0.749,0.000,[0],0,7.228039922950245,0.44324469927925775
MNIST,NN,True,True,CVAE,99,0.3,0,0,,,[0],0,7.228039922950245,0.44324469927925775
MNIST,NN,True,True,CVAE,99,0.4,0,,0.837,0.000,[0],0,11.232078881719417,0.7153224892672214
MNIST,NN,True,True,CVAE,99,0.4,0,0,,,[0],0,11.232078881719417,0.7153224892672214
MNIST,NN,True,True,CVAE,99,0.5,0,,0.875,0.000,[0],0,14.37745345636003,0.9101721228436356
MNIST,NN,True,True,CVAE,99,0.5,0,0,,,[0],0,14.37745345636003,0.9101721228436356
MNIST,NN,True,True,CVAE,99,0.6,0,,0.908,0.000,[0],0,17.54612732565556,1.1349025240008987
MNIST,NN,True,True,CVAE,99,0.6,0,0,,,[0],0,17.54612732565556,1.1349025240008987
MNIST,NN,True,True,CVAE,99,0.7,0,,0.916,0.000,[0],0,18.760101895371974,1.2491997847130956
MNIST,NN,True,True,CVAE,99,0.7,0,0,,,[0],0,18.760101895371974,1.2491997847130956
MNIST,NN,True,True,CVAE,99,0.8,0,,0.929,0.000,[0],0,19.7275095005797,1.3263231159182736
MNIST,NN,True,True,CVAE,99,0.8,0,0,,,[0],0,19.7275095005797,1.3263231159182736
MNIST,NN,True,True,CVAE,99,0.9,0,,0.932,0.005,[0],0,20.063743930167277,1.355931938812821
MNIST,NN,True,True,CVAE,99,0.9,0,0,,,[0],0,20.063743930167277,1.355931938812821
MNIST,NN,True,True,CVAE,99,1.0,0,,0.934,0.000,[0],0,20.765284154516593,1.3780696860274007
MNIST,NN,True,True,CVAE,99,1.0,0,0,,,[0],0,20.765284154516593,1.3780696860274007
