dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,49,0.01,0,,0.000,0.000,[0],0,0.0,0.0
liver,RF,True,True,VAE,49,0.01,0,0,,,[0],0,0.0,0.0
liver,RF,True,True,VAE,49,0.05,0,,0.310,0.001,[0],0,0.25280375889269635,0.10997380436576558
liver,RF,True,True,VAE,49,0.05,0,0,,,[0],0,0.25280375889269635,0.10997380436576558
liver,RF,True,True,VAE,49,0.1,0,,0.365,0.001,[0],0,0.4032238890940789,0.18896276666521483
liver,RF,True,True,VAE,49,0.1,0,0,,,[0],0,0.4032238890940789,0.18896276666521483
liver,RF,True,True,VAE,49,0.2,0,,0.632,0.002,[0],0,0.5702616209164262,0.22562957818614585
liver,RF,True,True,VAE,49,0.2,0,0,,,[0],0,0.5702616209164262,0.22562957818614585
liver,RF,True,True,VAE,49,0.3,0,,0.800,0.002,[0],0,0.6379965059459209,0.2553427092630043
liver,RF,True,True,VAE,49,0.3,0,0,,,[0],0,0.6379965059459209,0.2553427092630043
liver,RF,True,True,VAE,49,0.4,0,,0.833,0.001,[0],0,0.6565444790758193,0.2789141853720812
liver,RF,True,True,VAE,49,0.4,0,0,,,[0],0,0.6565444790758193,0.2789141853720812
liver,RF,True,True,VAE,49,0.5,0,,0.830,0.001,[0],0,0.7106862294021994,0.31321384561084215
liver,RF,True,True,VAE,49,0.5,0,0,,,[0],0,0.7106862294021994,0.31321384561084215
liver,RF,True,True,VAE,49,0.6,0,,0.811,0.002,[0],0,0.7470053993165493,0.3479780021330527
liver,RF,True,True,VAE,49,0.6,0,0,,,[0],0,0.7470053993165493,0.3479780021330527
liver,RF,True,True,VAE,49,0.7,0,,0.797,0.002,[0],0,0.9186437730677426,0.4047548746377815
liver,RF,True,True,VAE,49,0.7,0,0,,,[0],0,0.9186437730677426,0.4047548746377815
liver,RF,True,True,VAE,49,0.8,0,,0.774,0.009,[0],0,1.0448882398195565,0.43606993785421116
liver,RF,True,True,VAE,49,0.8,0,0,,,[0],0,1.0448882398195565,0.43606993785421116
liver,RF,True,True,VAE,49,0.9,0,,0.751,0.009,[0],0,1.2043652553111315,0.48234302642677174
liver,RF,True,True,VAE,49,0.9,0,0,,,[0],0,1.2043652553111315,0.48234302642677174
liver,RF,True,True,VAE,49,1.0,0,,0.711,0.006,[0],0,1.2625158028677106,0.5373680614956583
liver,RF,True,True,VAE,49,1.0,0,0,,,[0],0,1.2625158028677106,0.5373680614956583
