dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,84,0.01,0,,0.677,0.033,[0],0,0.023734462898573838,0.010766348149258762
liver,NN,True,True,VAE,84,0.01,0,0,,,[0],0,0.023734462898573838,0.010766348149258762
liver,NN,True,True,VAE,84,0.05,0,,0.280,0.033,[0],0,0.02530495432438329,0.010826490235456551
liver,NN,True,True,VAE,84,0.05,0,0,,,[0],0,0.02530495432438329,0.010826490235456551
liver,NN,True,True,VAE,84,0.1,0,,0.191,0.033,[0],0,0.07802131108473986,0.03415760615621193
liver,NN,True,True,VAE,84,0.1,0,0,,,[0],0,0.07802131108473986,0.03415760615621193
liver,NN,True,True,VAE,84,0.2,0,,0.733,0.031,[0],0,0.2693453398969723,0.12311265665327792
liver,NN,True,True,VAE,84,0.2,0,0,,,[0],0,0.2693453398969723,0.12311265665327792
liver,NN,True,True,VAE,84,0.3,0,,0.836,0.032,[0],0,0.4404690635856241,0.20297149803014383
liver,NN,True,True,VAE,84,0.3,0,0,,,[0],0,0.4404690635856241,0.20297149803014383
liver,NN,True,True,VAE,84,0.4,0,,0.864,0.032,[0],0,0.5792124352883548,0.2558563025091108
liver,NN,True,True,VAE,84,0.4,0,0,,,[0],0,0.5792124352883548,0.2558563025091108
liver,NN,True,True,VAE,84,0.5,0,,0.885,0.033,[0],0,0.7504447218962014,0.31116016837605043
liver,NN,True,True,VAE,84,0.5,0,0,,,[0],0,0.7504447218962014,0.31116016837605043
liver,NN,True,True,VAE,84,0.6,0,,0.910,0.030,[0],0,0.982114240527153,0.3801377491245216
liver,NN,True,True,VAE,84,0.6,0,0,,,[0],0,0.982114240527153,0.3801377491245216
liver,NN,True,True,VAE,84,0.7,0,,0.915,0.034,[0],0,1.019954507239163,0.393414740093786
liver,NN,True,True,VAE,84,0.7,0,0,,,[0],0,1.019954507239163,0.393414740093786
liver,NN,True,True,VAE,84,0.8,0,,0.913,0.012,[0],0,0.9496283453190699,0.378699957069648
liver,NN,True,True,VAE,84,0.8,0,0,,,[0],0,0.9496283453190699,0.378699957069648
liver,NN,True,True,VAE,84,0.9,0,,0.912,0.032,[0],0,0.9711141008883715,0.38243278903619254
liver,NN,True,True,VAE,84,0.9,0,0,,,[0],0,0.9711141008883715,0.38243278903619254
liver,NN,True,True,VAE,84,1.0,0,,0.911,0.011,[0],0,0.9583102436736226,0.375866919691353
liver,NN,True,True,VAE,84,1.0,0,0,,,[0],0,0.9583102436736226,0.375866919691353
