dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,92,0.01,0,,-1107265814034592256.000,0.088,[0],0
credit,RF,True,True,VAE,92,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.05,0,,0.243,0.091,[0],0
credit,RF,True,True,VAE,92,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.1,0,,0.538,0.095,[0],0
credit,RF,True,True,VAE,92,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.2,0,,0.556,0.092,[0],0
credit,RF,True,True,VAE,92,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.3,0,,0.475,0.098,[0],0
credit,RF,True,True,VAE,92,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.4,0,,0.511,0.064,[0],0
credit,RF,True,True,VAE,92,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.5,0,,0.667,0.074,[0],0
credit,RF,True,True,VAE,92,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.6,0,,0.757,0.104,[0],0
credit,RF,True,True,VAE,92,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.7,0,,0.812,0.074,[0],0
credit,RF,True,True,VAE,92,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.8,0,,0.858,0.001,[0],0
credit,RF,True,True,VAE,92,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,92,0.9,0,,0.882,0.087,[0],0
credit,RF,True,True,VAE,92,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,92,1.0,0,,0.882,0.088,[0],0
credit,RF,True,True,VAE,92,1.0,0,0,,,[0],0
