dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,73,0.01,0,,0.171,0.004,[1],1
credit,RF,True,True,VAE,73,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.05,0,,0.080,0.004,[1],1
credit,RF,True,True,VAE,73,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.1,0,,0.011,0.004,[1],1
credit,RF,True,True,VAE,73,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.2,0,,0.217,0.004,[1],1
credit,RF,True,True,VAE,73,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.3,0,,0.557,0.005,[1],1
credit,RF,True,True,VAE,73,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.4,0,,0.743,0.003,[1],1
credit,RF,True,True,VAE,73,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.5,0,,0.824,0.003,[1],1
credit,RF,True,True,VAE,73,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.6,0,,0.862,0.006,[1],1
credit,RF,True,True,VAE,73,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.7,0,,0.886,0.006,[1],1
credit,RF,True,True,VAE,73,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.8,0,,0.911,0.006,[1],1
credit,RF,True,True,VAE,73,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,73,0.9,0,,0.922,0.002,[1],1
credit,RF,True,True,VAE,73,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,73,1.0,0,,0.919,0.007,[1],1
credit,RF,True,True,VAE,73,1.0,0,0,,,[1],1
