dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,CVAE,32,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,32,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,32,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,32,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,32,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,32,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,32,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,32,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,32,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,32,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,32,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,32,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,32,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,32,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,32,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,32,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,32,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,32,0.1,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,CVAE,32,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,32,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,CVAE,32,0.2,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,32,0.2,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,CVAE,32,0.2,0,,0.011,0.000,[1],1,0.001051612185619888,0.00042756765737019474,4,6
breastcancer,RF,True,True,CVAE,32,0.2,0,0,,,[1],1,0.001051612185619888,0.00042756765737019474,4,6
breastcancer,RF,True,True,CVAE,32,0.3,0,,0.425,0.000,[1],1,0.03817853928194381,0.01655650536952607,2,2
breastcancer,RF,True,True,CVAE,32,0.3,0,0,,,[1],1,0.03817853928194381,0.01655650536952607,2,2
breastcancer,RF,True,True,CVAE,32,0.3,0,,0.081,0.000,[1],1,0.010103669003001414,0.004107108496294436,4,4
breastcancer,RF,True,True,CVAE,32,0.3,0,0,,,[1],1,0.010103669003001414,0.004107108496294436,4,4
breastcancer,RF,True,True,CVAE,32,0.3,0,,0.094,0.000,[1],1,0.010418423833471024,0.0041236860665065725,4,6
breastcancer,RF,True,True,CVAE,32,0.3,0,0,,,[1],1,0.010418423833471024,0.0041236860665065725,4,6
breastcancer,RF,True,True,CVAE,32,0.4,0,,0.747,0.000,[1],1,0.12134672328829765,0.04837993134100266,2,2
breastcancer,RF,True,True,CVAE,32,0.4,0,0,,,[1],1,0.12134672328829765,0.04837993134100266,2,2
breastcancer,RF,True,True,CVAE,32,0.4,0,,0.370,0.000,[1],1,0.055020776169840246,0.021827801332251925,4,4
breastcancer,RF,True,True,CVAE,32,0.4,0,0,,,[1],1,0.055020776169840246,0.021827801332251925,4,4
breastcancer,RF,True,True,CVAE,32,0.4,0,,0.340,0.000,[1],1,0.05604811623925343,0.02297600048873245,4,6
breastcancer,RF,True,True,CVAE,32,0.4,0,0,,,[1],1,0.05604811623925343,0.02297600048873245,4,6
breastcancer,RF,True,True,CVAE,32,0.5,0,,0.698,0.000,[1],1,0.23514935048297048,0.10302802651481192,2,2
breastcancer,RF,True,True,CVAE,32,0.5,0,0,,,[1],1,0.23514935048297048,0.10302802651481192,2,2
breastcancer,RF,True,True,CVAE,32,0.5,0,,0.560,0.000,[1],1,0.08926550090836827,0.038722948509290415,4,4
breastcancer,RF,True,True,CVAE,32,0.5,0,0,,,[1],1,0.08926550090836827,0.038722948509290415,4,4
breastcancer,RF,True,True,CVAE,32,0.5,0,,0.510,0.000,[1],1,0.11445426280261017,0.05488782912733762,4,6
breastcancer,RF,True,True,CVAE,32,0.5,0,0,,,[1],1,0.11445426280261017,0.05488782912733762,4,6
breastcancer,RF,True,True,CVAE,32,0.6,0,,0.814,0.000,[1],1,0.29646072583273053,0.10852860141200239,2,2
breastcancer,RF,True,True,CVAE,32,0.6,0,0,,,[1],1,0.29646072583273053,0.10852860141200239,2,2
breastcancer,RF,True,True,CVAE,32,0.6,0,,0.644,0.000,[1],1,0.13524905254598707,0.05931018396627511,4,4
