dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,81,0.01,0,,0.255,0.001,[0],0,0.5984778343699872,0.24489607183776363
liver,RF,True,True,VAE,81,0.01,0,0,,,[0],0,0.5984778343699872,0.24489607183776363
liver,RF,True,True,VAE,81,0.05,0,,0.569,0.002,[0],0,1.2589250467717648,0.4591313567144109
liver,RF,True,True,VAE,81,0.05,0,0,,,[0],0,1.2589250467717648,0.4591313567144109
liver,RF,True,True,VAE,81,0.1,0,,0.697,0.001,[0],0,1.0857140007428825,0.42975961810567076
liver,RF,True,True,VAE,81,0.1,0,0,,,[0],0,1.0857140007428825,0.42975961810567076
liver,RF,True,True,VAE,81,0.2,0,,0.459,0.004,[0],0,1.7308638542890549,0.6144079945311611
liver,RF,True,True,VAE,81,0.2,0,0,,,[0],0,1.7308638542890549,0.6144079945311611
liver,RF,True,True,VAE,81,0.3,0,,0.296,0.002,[0],0,1.0099960276857018,0.36858896623200194
liver,RF,True,True,VAE,81,0.3,0,0,,,[0],0,1.0099960276857018,0.36858896623200194
liver,RF,True,True,VAE,81,0.4,0,,0.234,0.000,[0],0,1.1704730840865523,0.4218734029228078
liver,RF,True,True,VAE,81,0.4,0,0,,,[0],0,1.1704730840865523,0.4218734029228078
liver,RF,True,True,VAE,81,0.5,0,,0.244,0.000,[0],0,1.5286488682031631,0.5912385402660182
liver,RF,True,True,VAE,81,0.5,0,0,,,[0],0,1.5286488682031631,0.5912385402660182
liver,RF,True,True,VAE,81,0.6,0,,0.293,0.010,[0],0,1.824252225458622,0.6754819889192591
liver,RF,True,True,VAE,81,0.6,0,0,,,[0],0,1.824252225458622,0.6754819889192591
liver,RF,True,True,VAE,81,0.7,0,,0.403,0.000,[0],0,2.038125619292259,0.7588893198499387
liver,RF,True,True,VAE,81,0.7,0,0,,,[0],0,2.038125619292259,0.7588893198499387
liver,RF,True,True,VAE,81,0.8,0,,0.439,0.012,[0],0,2.162548653781414,0.7888916810753237
liver,RF,True,True,VAE,81,0.8,0,0,,,[0],0,2.162548653781414,0.7888916810753237
liver,RF,True,True,VAE,81,0.9,0,,0.470,0.000,[0],0,2.10923870280385,0.7637670044367062
liver,RF,True,True,VAE,81,0.9,0,0,,,[0],0,2.10923870280385,0.7637670044367062
liver,RF,True,True,VAE,81,1.0,0,,0.493,0.006,[0],0,2.1231008246541023,0.7685599742975161
liver,RF,True,True,VAE,81,1.0,0,0,,,[0],0,2.1231008246541023,0.7685599742975161
