dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,VAE,65,0.01,0,,-149418627275361280.000,0.054,[0],0
adult,RF,True,True,VAE,65,0.01,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.05,0,,0.137,0.053,[0],0
adult,RF,True,True,VAE,65,0.05,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.1,0,,0.010,0.051,[0],0
adult,RF,True,True,VAE,65,0.1,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.2,0,,0.481,0.063,[0],0
adult,RF,True,True,VAE,65,0.2,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.3,0,,0.720,0.122,[0],0
adult,RF,True,True,VAE,65,0.3,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.4,0,,0.785,0.088,[0],0
adult,RF,True,True,VAE,65,0.4,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.5,0,,0.833,0.018,[0],0
adult,RF,True,True,VAE,65,0.5,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.6,0,,0.839,0.032,[0],0
adult,RF,True,True,VAE,65,0.6,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.7,0,,0.844,0.009,[0],0
adult,RF,True,True,VAE,65,0.7,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.8,0,,0.860,0.082,[0],0
adult,RF,True,True,VAE,65,0.8,0,0,,,[0],0
adult,RF,True,True,VAE,65,0.9,0,,0.863,0.040,[0],0
adult,RF,True,True,VAE,65,0.9,0,0,,,[0],0
adult,RF,True,True,VAE,65,1.0,0,,0.862,0.099,[0],0
adult,RF,True,True,VAE,65,1.0,0,0,,,[0],0
