dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,83,0.01,0,,0.821,0.025,[1],1
credit,NN,True,True,VAE,83,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,83,0.05,0,,0.997,0.026,[1],1
credit,NN,True,True,VAE,83,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,83,0.1,0,,0.985,0.024,[1],1
credit,NN,True,True,VAE,83,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,83,0.2,0,,0.966,0.016,[1],1
credit,NN,True,True,VAE,83,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,83,0.3,0,,0.970,0.121,[1],1
credit,NN,True,True,VAE,83,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,83,0.4,0,,0.979,0.002,[1],1
credit,NN,True,True,VAE,83,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,83,0.5,0,,0.981,0.034,[1],1
credit,NN,True,True,VAE,83,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,83,0.6,0,,0.980,0.193,[1],1
credit,NN,True,True,VAE,83,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,83,0.7,0,,0.980,0.073,[1],1
credit,NN,True,True,VAE,83,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,83,0.8,0,,0.979,0.000,[1],1
credit,NN,True,True,VAE,83,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,83,0.9,0,,0.979,0.003,[1],1
credit,NN,True,True,VAE,83,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,83,1.0,0,,0.979,0.214,[1],1
credit,NN,True,True,VAE,83,1.0,0,0,,,[1],1
