dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,98,0.01,0,,0.985,0.384,[3],3,5.199727604328331,0.3224731224878994
MNIST,NN,True,True,VAE,98,0.01,0,0,,,[3],3,5.199727604328331,0.3224731224878994
MNIST,NN,True,True,VAE,98,0.05,0,,0.986,0.241,[3],3,17.037434728416315,1.1263342079174248
MNIST,NN,True,True,VAE,98,0.05,0,0,,,[3],3,17.037434728416315,1.1263342079174248
MNIST,NN,True,True,VAE,98,0.1,0,,0.973,0.018,[3],3,17.314298550048576,1.1200250361507835
MNIST,NN,True,True,VAE,98,0.1,0,0,,,[3],3,17.314298550048576,1.1200250361507835
MNIST,NN,True,True,VAE,98,0.2,0,,0.953,0.060,[3],3,29.17786767616407,1.8766499893578412
MNIST,NN,True,True,VAE,98,0.2,0,0,,,[3],3,29.17786767616407,1.8766499893578412
MNIST,NN,True,True,VAE,98,0.3,0,,0.950,0.503,[3],3,30.376882883131714,2.139646916103438
MNIST,NN,True,True,VAE,98,0.3,0,0,,,[3],3,30.376882883131714,2.139646916103438
MNIST,NN,True,True,VAE,98,0.4,0,,0.940,0.514,[3],3,28.463145557893526,1.9766070909877376
MNIST,NN,True,True,VAE,98,0.4,0,0,,,[3],3,28.463145557893526,1.9766070909877376
MNIST,NN,True,True,VAE,98,0.5,0,,0.931,0.001,[3],3,30.26851256326978,2.0233214146515444
MNIST,NN,True,True,VAE,98,0.5,0,0,,,[3],3,30.26851256326978,2.0233214146515444
MNIST,NN,True,True,VAE,98,0.6,0,,0.919,0.349,[3],3,29.98254617440013,1.9762864244775291
MNIST,NN,True,True,VAE,98,0.6,0,0,,,[3],3,29.98254617440013,1.9762864244775291
MNIST,NN,True,True,VAE,98,0.7,0,,0.917,0.000,[3],3,32.43479848175474,2.075289857083129
MNIST,NN,True,True,VAE,98,0.7,0,0,,,[3],3,32.43479848175474,2.075289857083129
MNIST,NN,True,True,VAE,98,0.8,0,,0.908,0.489,[3],3,32.93988998540726,2.100262589632067
MNIST,NN,True,True,VAE,98,0.8,0,0,,,[3],3,32.93988998540726,2.100262589632067
MNIST,NN,True,True,VAE,98,0.9,0,,0.905,0.094,[3],3,31.666695925010742,2.0127061039104817
MNIST,NN,True,True,VAE,98,0.9,0,0,,,[3],3,31.666695925010742,2.0127061039104817
MNIST,NN,True,True,VAE,98,1.0,0,,0.902,0.520,[3],3,31.378332352783445,1.9916982768917246
MNIST,NN,True,True,VAE,98,1.0,0,0,,,[3],3,31.378332352783445,1.9916982768917246
