dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,76,0.01,0,,0.653,0.143,[4],4,0.021911627671215683,0.00851385624515184
wine,SVM,True,True,CVAE,76,0.01,0,0,,,[4],4,0.021911627671215683,0.00851385624515184
wine,SVM,True,True,CVAE,76,0.05,0,,0.993,0.143,[4],4,0.050567534315632656,0.0200710378810399
wine,SVM,True,True,CVAE,76,0.05,0,0,,,[4],4,0.050567534315632656,0.0200710378810399
wine,SVM,True,True,CVAE,76,0.1,0,,0.993,0.141,[4],4,0.04915602677465358,0.023705578429008636
wine,SVM,True,True,CVAE,76,0.1,0,0,,,[4],4,0.04915602677465358,0.023705578429008636
wine,SVM,True,True,CVAE,76,0.2,0,,0.994,0.144,[4],4,0.05782379012089223,0.027471301156257778
wine,SVM,True,True,CVAE,76,0.2,0,0,,,[4],4,0.05782379012089223,0.027471301156257778
wine,SVM,True,True,CVAE,76,0.3,0,,0.981,0.143,[4],4,0.08006696369557176,0.03330545405455125
wine,SVM,True,True,CVAE,76,0.3,0,0,,,[4],4,0.08006696369557176,0.03330545405455125
wine,SVM,True,True,CVAE,76,0.4,0,,0.977,0.147,[4],4,0.14019438903778791,0.05101692122451297
wine,SVM,True,True,CVAE,76,0.4,0,0,,,[4],4,0.14019438903778791,0.05101692122451297
wine,SVM,True,True,CVAE,76,0.5,0,,0.974,0.139,[4],4,0.1590312677435577,0.05758052690628054
wine,SVM,True,True,CVAE,76,0.5,0,0,,,[4],4,0.1590312677435577,0.05758052690628054
wine,SVM,True,True,CVAE,76,0.6,0,,0.967,0.132,[4],4,0.1384264153894037,0.053931478864111516
wine,SVM,True,True,CVAE,76,0.6,0,0,,,[4],4,0.1384264153894037,0.053931478864111516
wine,SVM,True,True,CVAE,76,0.7,0,,0.963,0.147,[4],4,0.15728249101812253,0.06076317685701634
wine,SVM,True,True,CVAE,76,0.7,0,0,,,[4],4,0.15728249101812253,0.06076317685701634
wine,SVM,True,True,CVAE,76,0.8,0,,0.961,0.133,[4],4,0.16259733506012708,0.06128890056259438
wine,SVM,True,True,CVAE,76,0.8,0,0,,,[4],4,0.16259733506012708,0.06128890056259438
wine,SVM,True,True,CVAE,76,0.9,0,,0.952,0.133,[4],4,0.13874612236395478,0.055108289361442374
wine,SVM,True,True,CVAE,76,0.9,0,0,,,[4],4,0.13874612236395478,0.055108289361442374
wine,SVM,True,True,CVAE,76,1.0,0,,0.951,0.141,[4],4,0.16083600814454257,0.05934757388904142
wine,SVM,True,True,CVAE,76,1.0,0,0,,,[4],4,0.16083600814454257,0.05934757388904142
