dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,32,0.01,0,,-5142.153,0.000,[1],1,1.7537285131041802e-09,7.823698276818622e-10,2,2
breastcancer,NN,True,True,VAE,32,0.01,0,0,,,[1],1,1.7537285131041802e-09,7.823698276818622e-10,2,2
breastcancer,NN,True,True,VAE,32,0.01,0,,0.258,0.000,[1],1,1.919293370633568e-05,7.665695089783674e-06,4,4
breastcancer,NN,True,True,VAE,32,0.01,0,0,,,[1],1,1.919293370633568e-05,7.665695089783674e-06,4,4
breastcancer,NN,True,True,VAE,32,0.01,0,,0.711,0.000,[1],1,8.311518109849203e-05,3.246010993793784e-05,5,6
breastcancer,NN,True,True,VAE,32,0.01,0,0,,,[1],1,8.311518109849203e-05,3.246010993793784e-05,5,6
breastcancer,NN,True,True,VAE,32,0.05,0,,0.534,0.000,[1],1,1.0929797049641365e-06,4.499402147414701e-07,2,2
breastcancer,NN,True,True,VAE,32,0.05,0,0,,,[1],1,1.0929797049641365e-06,4.499402147414701e-07,2,2
breastcancer,NN,True,True,VAE,32,0.05,0,,0.741,0.000,[1],1,9.261463492293842e-05,3.339256639674146e-05,4,4
breastcancer,NN,True,True,VAE,32,0.05,0,0,,,[1],1,9.261463492293842e-05,3.339256639674146e-05,4,4
breastcancer,NN,True,True,VAE,32,0.05,0,,0.952,0.000,[1],1,0.00019777978968704701,7.358494351129709e-05,5,6
breastcancer,NN,True,True,VAE,32,0.05,0,0,,,[1],1,0.00019777978968704701,7.358494351129709e-05,5,6
breastcancer,NN,True,True,VAE,32,0.1,0,,0.413,0.000,[1],1,1.97258555356683e-06,9.105375249569872e-07,2,2
breastcancer,NN,True,True,VAE,32,0.1,0,0,,,[1],1,1.97258555356683e-06,9.105375249569872e-07,2,2
breastcancer,NN,True,True,VAE,32,0.1,0,,0.737,0.000,[1],1,0.00015943575522214815,5.7179479421238774e-05,4,4
breastcancer,NN,True,True,VAE,32,0.1,0,0,,,[1],1,0.00015943575522214815,5.7179479421238774e-05,4,4
