dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,22,0.01,0,,0.244,0.000,[0],0,0.1543098558904603,0.062170263030655065
liver,RF,True,True,VAE,22,0.01,0,0,,,[0],0,0.1543098558904603,0.062170263030655065
liver,RF,True,True,VAE,22,0.05,0,,0.132,0.000,[0],0,0.09871287574060261,0.036710305425291564
liver,RF,True,True,VAE,22,0.05,0,0,,,[0],0,0.09871287574060261,0.036710305425291564
liver,RF,True,True,VAE,22,0.1,0,,0.071,0.000,[0],0,0.1818536890204996,0.06319676192873398
liver,RF,True,True,VAE,22,0.1,0,0,,,[0],0,0.1818536890204996,0.06319676192873398
liver,RF,True,True,VAE,22,0.2,0,,0.380,0.000,[0],0,0.8341027372516692,0.3543620046684849
liver,RF,True,True,VAE,22,0.2,0,0,,,[0],0,0.8341027372516692,0.3543620046684849
liver,RF,True,True,VAE,22,0.3,0,,0.550,0.000,[0],0,1.3476737029850483,0.5786327212244959
liver,RF,True,True,VAE,22,0.3,0,0,,,[0],0,1.3476737029850483,0.5786327212244959
liver,RF,True,True,VAE,22,0.4,0,,0.582,0.000,[0],0,1.5823589228093624,0.6299465305108345
liver,RF,True,True,VAE,22,0.4,0,0,,,[0],0,1.5823589228093624,0.6299465305108345
liver,RF,True,True,VAE,22,0.5,0,,0.598,0.001,[0],0,1.8934893924742937,0.7529848051399283
liver,RF,True,True,VAE,22,0.5,0,0,,,[0],0,1.8934893924742937,0.7529848051399283
liver,RF,True,True,VAE,22,0.6,0,,0.599,0.000,[0],0,2.103089602664113,0.8828829099785593
liver,RF,True,True,VAE,22,0.6,0,0,,,[0],0,2.103089602664113,0.8828829099785593
liver,RF,True,True,VAE,22,0.7,0,,0.618,0.001,[0],0,2.410172897623852,1.019050982949582
liver,RF,True,True,VAE,22,0.7,0,0,,,[0],0,2.410172897623852,1.019050982949582
liver,RF,True,True,VAE,22,0.8,0,,0.623,0.005,[0],0,2.4288343586667906,1.0438842670105846
liver,RF,True,True,VAE,22,0.8,0,0,,,[0],0,2.4288343586667906,1.0438842670105846
liver,RF,True,True,VAE,22,0.9,0,,0.618,0.004,[0],0,2.4941047648899257,1.0856694581444102
liver,RF,True,True,VAE,22,0.9,0,0,,,[0],0,2.4941047648899257,1.0856694581444102
liver,RF,True,True,VAE,22,1.0,0,,0.630,0.001,[0],0,2.548555927351117,1.1031061421887733
liver,RF,True,True,VAE,22,1.0,0,0,,,[0],0,2.548555927351117,1.1031061421887733
