dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,30,0.01,0,,0.847,0.001,[0],0,0.24236229294911027,0.10110246486510602
liver,NN,True,True,CVAE,30,0.01,0,0,,,[0],0,0.24236229294911027,0.10110246486510602
liver,NN,True,True,CVAE,30,0.05,0,,0.987,0.001,[0],0,0.3713466506706027,0.1548603607379705
liver,NN,True,True,CVAE,30,0.05,0,0,,,[0],0,0.3713466506706027,0.1548603607379705
liver,NN,True,True,CVAE,30,0.1,0,,0.973,0.002,[0],0,0.38151003076927736,0.15880579369892572
liver,NN,True,True,CVAE,30,0.1,0,0,,,[0],0,0.38151003076927736,0.15880579369892572
liver,NN,True,True,CVAE,30,0.2,0,,0.979,0.004,[0],0,0.7654488105326891,0.30230686758435793
liver,NN,True,True,CVAE,30,0.2,0,0,,,[0],0,0.7654488105326891,0.30230686758435793
liver,NN,True,True,CVAE,30,0.3,0,,0.985,0.006,[0],0,0.8848179501947016,0.3482126559342859
liver,NN,True,True,CVAE,30,0.3,0,0,,,[0],0,0.8848179501947016,0.3482126559342859
liver,NN,True,True,CVAE,30,0.4,0,,0.984,0.000,[0],0,0.991130732698366,0.3797373935120521
liver,NN,True,True,CVAE,30,0.4,0,0,,,[0],0,0.991130732698366,0.3797373935120521
liver,NN,True,True,CVAE,30,0.5,0,,0.983,0.005,[0],0,1.0168657954782248,0.39118545717622527
liver,NN,True,True,CVAE,30,0.5,0,0,,,[0],0,1.0168657954782248,0.39118545717622527
liver,NN,True,True,CVAE,30,0.6,0,,0.980,0.001,[0],0,1.057332752388902,0.4163254273724107
liver,NN,True,True,CVAE,30,0.6,0,0,,,[0],0,1.057332752388902,0.4163254273724107
liver,NN,True,True,CVAE,30,0.7,0,,0.977,0.020,[0],0,1.0634597523603588,0.4184032623031855
liver,NN,True,True,CVAE,30,0.7,0,0,,,[0],0,1.0634597523603588,0.4184032623031855
liver,NN,True,True,CVAE,30,0.8,0,,0.976,0.005,[0],0,1.0817982675507665,0.43745396506002193
liver,NN,True,True,CVAE,30,0.8,0,0,,,[0],0,1.0817982675507665,0.43745396506002193
liver,NN,True,True,CVAE,30,0.9,0,,0.974,0.004,[0],0,1.0931987343356013,0.446494486463014
liver,NN,True,True,CVAE,30,0.9,0,0,,,[0],0,1.0931987343356013,0.446494486463014
liver,NN,True,True,CVAE,30,1.0,0,,0.976,0.001,[0],0,1.0609341743402183,0.44180698612971503
liver,NN,True,True,CVAE,30,1.0,0,0,,,[0],0,1.0609341743402183,0.44180698612971503
