dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,NN,True,True,CVAE,71,0.01,0,,0.191,0.088,[1],1,0.0014414207216759678,0.0006386394838150514,1,2
credit_one_hot,NN,True,True,CVAE,71,0.01,0,0,,,[1],1,0.0014414207216759678,0.0006386394838150514,1,2
credit_one_hot,NN,True,True,CVAE,71,0.01,0,,0.138,0.088,[1],1,0.0018548494481365196,0.0008136537251925327,0,4
credit_one_hot,NN,True,True,CVAE,71,0.01,0,0,,,[1],1,0.0018548494481365196,0.0008136537251925327,0,4
credit_one_hot,NN,True,True,CVAE,71,0.01,0,,0.146,0.088,[1],1,0.0029446521075442433,0.0012087518043161318,0,6
credit_one_hot,NN,True,True,CVAE,71,0.01,0,0,,,[1],1,0.0029446521075442433,0.0012087518043161318,0,6
credit_one_hot,NN,True,True,CVAE,71,0.05,0,,0.890,0.088,[1],1,0.009530829098366667,0.004925238265513755,1,2
credit_one_hot,NN,True,True,CVAE,71,0.05,0,0,,,[1],1,0.009530829098366667,0.004925238265513755,1,2
credit_one_hot,NN,True,True,CVAE,71,0.05,0,,0.816,0.088,[1],1,0.020741856686072424,0.008958827558925943,0,4
credit_one_hot,NN,True,True,CVAE,71,0.05,0,0,,,[1],1,0.020741856686072424,0.008958827558925943,0,4
credit_one_hot,NN,True,True,CVAE,71,0.05,0,,0.842,0.088,[1],1,0.029399677630863152,0.01189447852909902,0,6
credit_one_hot,NN,True,True,CVAE,71,0.05,0,0,,,[1],1,0.029399677630863152,0.01189447852909902,0,6
credit_one_hot,NN,True,True,CVAE,71,0.1,0,,0.905,0.088,[1],1,0.014302724768640473,0.0066645547245438525,1,2
credit_one_hot,NN,True,True,CVAE,71,0.1,0,0,,,[1],1,0.014302724768640473,0.0066645547245438525,1,2
credit_one_hot,NN,True,True,CVAE,71,0.1,0,,0.913,0.088,[1],1,0.02937077556271106,0.013307788890763008,0,4
