dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,74,0.01,0,,0.912,0.000,[4],4,2.1406180503499073,0.12831155516745552
MNIST,NN,True,True,VAE,74,0.01,0,0,,,[4],4,2.1406180503499073,0.12831155516745552
MNIST,NN,True,True,VAE,74,0.05,0,,0.710,0.008,[4],4,37.8733925832164,2.4250379376844493
MNIST,NN,True,True,VAE,74,0.05,0,0,,,[4],4,37.8733925832164,2.4250379376844493
MNIST,NN,True,True,VAE,74,0.1,0,,0.863,0.001,[4],4,61.980448160496906,3.9386566814707087
MNIST,NN,True,True,VAE,74,0.1,0,0,,,[4],4,61.980448160496906,3.9386566814707087
MNIST,NN,True,True,VAE,74,0.2,0,,0.861,0.008,[4],4,49.177140560136024,3.176395994448282
MNIST,NN,True,True,VAE,74,0.2,0,0,,,[4],4,49.177140560136024,3.176395994448282
MNIST,NN,True,True,VAE,74,0.3,0,,0.874,0.001,[4],4,42.68785560149695,2.762223327816456
MNIST,NN,True,True,VAE,74,0.3,0,0,,,[4],4,42.68785560149695,2.762223327816456
MNIST,NN,True,True,VAE,74,0.4,0,,0.882,0.000,[4],4,42.41353673830781,2.658608089092698
MNIST,NN,True,True,VAE,74,0.4,0,0,,,[4],4,42.41353673830781,2.658608089092698
MNIST,NN,True,True,VAE,74,0.5,0,,0.883,0.590,[4],4,37.02996060636954,2.3210978933097524
MNIST,NN,True,True,VAE,74,0.5,0,0,,,[4],4,37.02996060636954,2.3210978933097524
MNIST,NN,True,True,VAE,74,0.6,0,,0.884,0.471,[4],4,36.645524225482404,2.3156911284882007
MNIST,NN,True,True,VAE,74,0.6,0,0,,,[4],4,36.645524225482404,2.3156911284882007
MNIST,NN,True,True,VAE,74,0.7,0,,0.882,0.087,[4],4,38.01203028542682,2.3607564905882312
MNIST,NN,True,True,VAE,74,0.7,0,0,,,[4],4,38.01203028542682,2.3607564905882312
MNIST,NN,True,True,VAE,74,0.8,0,,0.882,0.170,[4],4,36.76108182412713,2.2841135386615314
MNIST,NN,True,True,VAE,74,0.8,0,0,,,[4],4,36.76108182412713,2.2841135386615314
MNIST,NN,True,True,VAE,74,0.9,0,,0.883,0.005,[4],4,36.858586353399346,2.2587461461634937
MNIST,NN,True,True,VAE,74,0.9,0,0,,,[4],4,36.858586353399346,2.2587461461634937
MNIST,NN,True,True,VAE,74,1.0,0,,0.872,0.015,[4],4,37.032785212562885,2.307683055108544
MNIST,NN,True,True,VAE,74,1.0,0,0,,,[4],4,37.032785212562885,2.307683055108544
