dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,50,0.01,0,,0.319,0.006,[1],1,0.06481909615104087,0.02446047247157473
liver,NN,True,True,CVAE,50,0.01,0,0,,,[1],1,0.06481909615104087,0.02446047247157473
liver,NN,True,True,CVAE,50,0.05,0,,0.896,0.006,[1],1,0.367786331102252,0.13491447827592312
liver,NN,True,True,CVAE,50,0.05,0,0,,,[1],1,0.367786331102252,0.13491447827592312
liver,NN,True,True,CVAE,50,0.1,0,,0.971,0.006,[1],1,0.5454999534413218,0.20197543741445098
liver,NN,True,True,CVAE,50,0.1,0,0,,,[1],1,0.5454999534413218,0.20197543741445098
liver,NN,True,True,CVAE,50,0.2,0,,0.972,0.007,[1],1,0.6111682299524546,0.23771429362383303
liver,NN,True,True,CVAE,50,0.2,0,0,,,[1],1,0.6111682299524546,0.23771429362383303
liver,NN,True,True,CVAE,50,0.3,0,,0.971,0.008,[1],1,0.6596771106123924,0.2579354171718669
liver,NN,True,True,CVAE,50,0.3,0,0,,,[1],1,0.6596771106123924,0.2579354171718669
liver,NN,True,True,CVAE,50,0.4,0,,0.973,0.014,[1],1,0.7141075516119599,0.27721820927586255
liver,NN,True,True,CVAE,50,0.4,0,0,,,[1],1,0.7141075516119599,0.27721820927586255
liver,NN,True,True,CVAE,50,0.5,0,,0.975,0.012,[1],1,0.7077476936392486,0.28159680710198504
liver,NN,True,True,CVAE,50,0.5,0,0,,,[1],1,0.7077476936392486,0.28159680710198504
liver,NN,True,True,CVAE,50,0.6,0,,0.973,0.063,[1],1,0.6510136974975467,0.2733839829401857
liver,NN,True,True,CVAE,50,0.6,0,0,,,[1],1,0.6510136974975467,0.2733839829401857
liver,NN,True,True,CVAE,50,0.7,0,,0.974,0.000,[1],1,0.6729712719097733,0.28399569598099644
liver,NN,True,True,CVAE,50,0.7,0,0,,,[1],1,0.6729712719097733,0.28399569598099644
liver,NN,True,True,CVAE,50,0.8,0,,0.972,0.000,[1],1,0.6950144439470023,0.30799196173384735
liver,NN,True,True,CVAE,50,0.8,0,0,,,[1],1,0.6950144439470023,0.30799196173384735
liver,NN,True,True,CVAE,50,0.9,0,,0.974,0.002,[1],1,0.7532169139012694,0.3302890895029079
liver,NN,True,True,CVAE,50,0.9,0,0,,,[1],1,0.7532169139012694,0.3302890895029079
liver,NN,True,True,CVAE,50,1.0,0,,0.973,0.001,[1],1,0.7767166490666568,0.34163940423727546
liver,NN,True,True,CVAE,50,1.0,0,0,,,[1],1,0.7767166490666568,0.34163940423727546
