dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,84,0.01,0,,0.271,0.173,[7],7,0.5602024845355293,0.03622674325529353
MNIST,RF,True,True,VAE,84,0.01,0,0,,,[7],7,0.5602024845355293,0.03622674325529353
MNIST,RF,True,True,VAE,84,0.05,0,,0.596,0.175,[7],7,1.363689227419286,0.08844026574756447
MNIST,RF,True,True,VAE,84,0.05,0,0,,,[7],7,1.363689227419286,0.08844026574756447
MNIST,RF,True,True,VAE,84,0.1,0,,0.736,0.180,[7],7,1.2943788951301158,0.08001428806384035
MNIST,RF,True,True,VAE,84,0.1,0,0,,,[7],7,1.2943788951301158,0.08001428806384035
MNIST,RF,True,True,VAE,84,0.2,0,,0.807,0.171,[7],7,1.3218925764298106,0.08675354251482531
MNIST,RF,True,True,VAE,84,0.2,0,0,,,[7],7,1.3218925764298106,0.08675354251482531
MNIST,RF,True,True,VAE,84,0.3,0,,0.817,0.170,[7],7,1.890892985351357,0.12343799967768224
MNIST,RF,True,True,VAE,84,0.3,0,0,,,[7],7,1.890892985351357,0.12343799967768224
MNIST,RF,True,True,VAE,84,0.4,0,,0.801,0.177,[7],7,2.0796867389188094,0.12924901994083354
MNIST,RF,True,True,VAE,84,0.4,0,0,,,[7],7,2.0796867389188094,0.12924901994083354
MNIST,RF,True,True,VAE,84,0.5,0,,0.788,0.171,[7],7,2.1073113037472204,0.13651690078500575
MNIST,RF,True,True,VAE,84,0.5,0,0,,,[7],7,2.1073113037472204,0.13651690078500575
MNIST,RF,True,True,VAE,84,0.6,0,,0.781,0.108,[7],7,2.639883261803437,0.168113951886973
MNIST,RF,True,True,VAE,84,0.6,0,0,,,[7],7,2.639883261803437,0.168113951886973
MNIST,RF,True,True,VAE,84,0.7,0,,0.795,0.166,[7],7,3.2069813212716944,0.20629819662800972
MNIST,RF,True,True,VAE,84,0.7,0,0,,,[7],7,3.2069813212716944,0.20629819662800972
MNIST,RF,True,True,VAE,84,0.8,0,,0.795,0.157,[7],7,3.2536315427101385,0.21572960293358454
MNIST,RF,True,True,VAE,84,0.8,0,0,,,[7],7,3.2536315427101385,0.21572960293358454
MNIST,RF,True,True,VAE,84,0.9,0,,0.818,0.143,[7],7,3.3799413302171963,0.22475756857484888
MNIST,RF,True,True,VAE,84,0.9,0,0,,,[7],7,3.3799413302171963,0.22475756857484888
MNIST,RF,True,True,VAE,84,1.0,0,,0.833,0.175,[7],7,3.579777377175674,0.24021968560426912
MNIST,RF,True,True,VAE,84,1.0,0,0,,,[7],7,3.579777377175674,0.24021968560426912
