dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,13,0.01,0,,0.192,0.007,[8],8,0.23893072672274873,0.01557449216883039
MNIST,RF,True,True,VAE,13,0.01,0,0,,,[8],8,0.23893072672274873,0.01557449216883039
MNIST,RF,True,True,VAE,13,0.05,0,,0.762,0.007,[8],8,3.0544463433014073,0.18705243938849453
MNIST,RF,True,True,VAE,13,0.05,0,0,,,[8],8,3.0544463433014073,0.18705243938849453
MNIST,RF,True,True,VAE,13,0.1,0,,0.798,0.005,[8],8,4.102875345538251,0.2747026656545026
MNIST,RF,True,True,VAE,13,0.1,0,0,,,[8],8,4.102875345538251,0.2747026656545026
MNIST,RF,True,True,VAE,13,0.2,0,,0.923,0.000,[8],8,7.9967648666050195,0.561267528200096
MNIST,RF,True,True,VAE,13,0.2,0,0,,,[8],8,7.9967648666050195,0.561267528200096
MNIST,RF,True,True,VAE,13,0.3,0,,0.950,0.004,[8],8,10.720208958261992,0.7512728412988734
MNIST,RF,True,True,VAE,13,0.3,0,0,,,[8],8,10.720208958261992,0.7512728412988734
MNIST,RF,True,True,VAE,13,0.4,0,,0.953,0.006,[8],8,13.020056224744877,0.8885676127559631
MNIST,RF,True,True,VAE,13,0.4,0,0,,,[8],8,13.020056224744877,0.8885676127559631
MNIST,RF,True,True,VAE,13,0.5,0,,0.951,0.063,[8],8,14.150415471056704,0.9516830944983301
MNIST,RF,True,True,VAE,13,0.5,0,0,,,[8],8,14.150415471056704,0.9516830944983301
MNIST,RF,True,True,VAE,13,0.6,0,,0.948,0.012,[8],8,15.120534160301077,0.9943184652362836
MNIST,RF,True,True,VAE,13,0.6,0,0,,,[8],8,15.120534160301077,0.9943184652362836
MNIST,RF,True,True,VAE,13,0.7,0,,0.945,0.078,[8],8,15.45049863092163,0.988485849769793
MNIST,RF,True,True,VAE,13,0.7,0,0,,,[8],8,15.45049863092163,0.988485849769793
MNIST,RF,True,True,VAE,13,0.8,0,,0.943,0.003,[8],8,15.647576346315333,1.0027733556245375
MNIST,RF,True,True,VAE,13,0.8,0,0,,,[8],8,15.647576346315333,1.0027733556245375
MNIST,RF,True,True,VAE,13,0.9,0,,0.940,0.062,[8],8,15.176692916987946,0.9786138521026522
MNIST,RF,True,True,VAE,13,0.9,0,0,,,[8],8,15.176692916987946,0.9786138521026522
MNIST,RF,True,True,VAE,13,1.0,0,,0.938,0.051,[8],8,15.090596667442227,0.9655519950138273
MNIST,RF,True,True,VAE,13,1.0,0,0,,,[8],8,15.090596667442227,0.9655519950138273
