dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,16,0.01,0,,0.774,0.002,[0],0,0.030956886475905776,0.011125306595416858
wine,NN,True,True,CVAE,16,0.01,0,0,,,[0],0,0.030956886475905776,0.011125306595416858
wine,NN,True,True,CVAE,16,0.05,0,,0.924,0.002,[0],0,0.05652266356628388,0.02168758965212852
wine,NN,True,True,CVAE,16,0.05,0,0,,,[0],0,0.05652266356628388,0.02168758965212852
wine,NN,True,True,CVAE,16,0.1,0,,0.717,0.002,[0],0,0.14254401356447488,0.04994466345449138
wine,NN,True,True,CVAE,16,0.1,0,0,,,[0],0,0.14254401356447488,0.04994466345449138
wine,NN,True,True,CVAE,16,0.2,0,,0.852,0.001,[0],0,0.42853087931871414,0.16033920455744963
wine,NN,True,True,CVAE,16,0.2,0,0,,,[0],0,0.42853087931871414,0.16033920455744963
wine,NN,True,True,CVAE,16,0.3,0,,0.796,0.004,[0],0,0.7302336972206831,0.24744096502268315
wine,NN,True,True,CVAE,16,0.3,0,0,,,[0],0,0.7302336972206831,0.24744096502268315
wine,NN,True,True,CVAE,16,0.4,0,,0.720,0.006,[0],0,1.1375465635210276,0.38933698154770774
wine,NN,True,True,CVAE,16,0.4,0,0,,,[0],0,1.1375465635210276,0.38933698154770774
wine,NN,True,True,CVAE,16,0.5,0,,0.697,0.003,[0],0,1.0967988707125187,0.40755000017170423
wine,NN,True,True,CVAE,16,0.5,0,0,,,[0],0,1.0967988707125187,0.40755000017170423
wine,NN,True,True,CVAE,16,0.6,0,,0.701,0.005,[0],0,1.1462564915418625,0.43016348459851594
wine,NN,True,True,CVAE,16,0.6,0,0,,,[0],0,1.1462564915418625,0.43016348459851594
wine,NN,True,True,CVAE,16,0.7,0,,0.709,0.000,[0],0,1.1031413387972862,0.4420313293935262
wine,NN,True,True,CVAE,16,0.7,0,0,,,[0],0,1.1031413387972862,0.4420313293935262
wine,NN,True,True,CVAE,16,0.8,0,,0.707,0.000,[0],0,1.1818749383091927,0.4110815827159759
wine,NN,True,True,CVAE,16,0.8,0,0,,,[0],0,1.1818749383091927,0.4110815827159759
wine,NN,True,True,CVAE,16,0.9,0,,0.714,0.000,[0],0,1.246857263147831,0.428323627420421
wine,NN,True,True,CVAE,16,0.9,0,0,,,[0],0,1.246857263147831,0.428323627420421
wine,NN,True,True,CVAE,16,1.0,0,,0.745,0.007,[0],0,1.1822161972522736,0.44495544625383704
wine,NN,True,True,CVAE,16,1.0,0,0,,,[0],0,1.1822161972522736,0.44495544625383704
