dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,18,0.01,0,,0.618,0.007,[0],0,0.1356971983332187,0.05202823649889052
liver,NN,True,True,VAE,18,0.01,0,0,,,[0],0,0.1356971983332187,0.05202823649889052
liver,NN,True,True,VAE,18,0.05,0,,0.973,0.005,[0],0,0.3527472005225718,0.13350873689747242
liver,NN,True,True,VAE,18,0.05,0,0,,,[0],0,0.3527472005225718,0.13350873689747242
liver,NN,True,True,VAE,18,0.1,0,,0.964,0.007,[0],0,0.5159597843885422,0.18203377590672165
liver,NN,True,True,VAE,18,0.1,0,0,,,[0],0,0.5159597843885422,0.18203377590672165
liver,NN,True,True,VAE,18,0.2,0,,0.977,0.004,[0],0,0.7293761051259935,0.30314748651872997
liver,NN,True,True,VAE,18,0.2,0,0,,,[0],0,0.7293761051259935,0.30314748651872997
liver,NN,True,True,VAE,18,0.3,0,,0.966,0.008,[0],0,0.7361223790794611,0.32743556954383574
liver,NN,True,True,VAE,18,0.3,0,0,,,[0],0,0.7361223790794611,0.32743556954383574
liver,NN,True,True,VAE,18,0.4,0,,0.961,0.008,[0],0,1.0134351179003716,0.4002117364598478
liver,NN,True,True,VAE,18,0.4,0,0,,,[0],0,1.0134351179003716,0.4002117364598478
liver,NN,True,True,VAE,18,0.5,0,,0.962,0.011,[0],0,1.1946140551008284,0.47146817161972154
liver,NN,True,True,VAE,18,0.5,0,0,,,[0],0,1.1946140551008284,0.47146817161972154
liver,NN,True,True,VAE,18,0.6,0,,0.958,0.024,[0],0,1.2939206454902887,0.49001894135817253
liver,NN,True,True,VAE,18,0.6,0,0,,,[0],0,1.2939206454902887,0.49001894135817253
liver,NN,True,True,VAE,18,0.7,0,,0.958,0.001,[0],0,1.3172984346747398,0.4955783528186862
liver,NN,True,True,VAE,18,0.7,0,0,,,[0],0,1.3172984346747398,0.4955783528186862
liver,NN,True,True,VAE,18,0.8,0,,0.951,0.008,[0],0,1.3073486872017384,0.48360886855988106
liver,NN,True,True,VAE,18,0.8,0,0,,,[0],0,1.3073486872017384,0.48360886855988106
liver,NN,True,True,VAE,18,0.9,0,,0.953,0.012,[0],0,1.3127541244029999,0.4891164523940502
liver,NN,True,True,VAE,18,0.9,0,0,,,[0],0,1.3127541244029999,0.4891164523940502
liver,NN,True,True,VAE,18,1.0,0,,0.949,0.006,[0],0,1.2794080562889576,0.474221632418096
liver,NN,True,True,VAE,18,1.0,0,0,,,[0],0,1.2794080562889576,0.474221632418096
