dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,75,0.01,0,,1.000,0.002,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,75,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,75,0.01,0,,0.172,0.002,[1],1,0.09632880636490881,0.03699715385196468,4,4
breastcancer,RF,True,True,VAE,75,0.01,0,0,,,[1],1,0.09632880636490881,0.03699715385196468,4,4
breastcancer,RF,True,True,VAE,75,0.01,0,,1.000,0.002,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,75,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,75,0.05,0,,0.175,0.002,[1],1,0.04979791596997529,0.01813437381577599,2,2
breastcancer,RF,True,True,VAE,75,0.05,0,0,,,[1],1,0.04979791596997529,0.01813437381577599,2,2
breastcancer,RF,True,True,VAE,75,0.05,0,,0.612,0.001,[1],1,0.12293069966835901,0.046817206450569804,4,4
breastcancer,RF,True,True,VAE,75,0.05,0,0,,,[1],1,0.12293069966835901,0.046817206450569804,4,4
breastcancer,RF,True,True,VAE,75,0.05,0,,0.206,0.002,[1],1,0.02943507523741573,0.013820123966741009,4,6
breastcancer,RF,True,True,VAE,75,0.05,0,0,,,[1],1,0.02943507523741573,0.013820123966741009,4,6
breastcancer,RF,True,True,VAE,75,0.1,0,,0.501,0.002,[1],1,1.6527508832514286,0.6128946607007973,2,2
breastcancer,RF,True,True,VAE,75,0.1,0,0,,,[1],1,1.6527508832514286,0.6128946607007973,2,2
breastcancer,RF,True,True,VAE,75,0.1,0,,0.453,0.001,[1],1,0.11324136005714536,0.037953787417464566,4,4
breastcancer,RF,True,True,VAE,75,0.1,0,0,,,[1],1,0.11324136005714536,0.037953787417464566,4,4
breastcancer,RF,True,True,VAE,75,0.1,0,,0.180,0.001,[1],1,0.2557489024475217,0.11124309031616068,4,6
breastcancer,RF,True,True,VAE,75,0.1,0,0,,,[1],1,0.2557489024475217,0.11124309031616068,4,6
breastcancer,RF,True,True,VAE,75,0.2,0,,0.831,0.003,[1],1,4.319377437233925,2.003636820627968,2,2
breastcancer,RF,True,True,VAE,75,0.2,0,0,,,[1],1,4.319377437233925,2.003636820627968,2,2
