dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,9,0.01,0,,0.445,0.116,[0],0
adult,SVM,True,True,VAE,9,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.05,0,,0.987,0.101,[0],0
adult,SVM,True,True,VAE,9,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.1,0,,0.998,0.104,[0],0
adult,SVM,True,True,VAE,9,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.2,0,,0.998,0.101,[0],0
adult,SVM,True,True,VAE,9,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.3,0,,0.995,0.098,[0],0
adult,SVM,True,True,VAE,9,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.4,0,,0.989,0.087,[0],0
adult,SVM,True,True,VAE,9,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.5,0,,0.980,0.044,[0],0
adult,SVM,True,True,VAE,9,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.6,0,,0.968,0.166,[0],0
adult,SVM,True,True,VAE,9,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.7,0,,0.962,0.066,[0],0
adult,SVM,True,True,VAE,9,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.8,0,,0.952,0.062,[0],0
adult,SVM,True,True,VAE,9,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,9,0.9,0,,0.944,0.023,[0],0
adult,SVM,True,True,VAE,9,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,9,1.0,0,,0.901,0.083,[0],0
adult,SVM,True,True,VAE,9,1.0,0,0,,,[0],0
