dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,22,0.01,0,,0.821,0.000,[0],0,0.0353280812560115,0.012158521563718425
liver,SVM,True,True,CVAE,22,0.01,0,0,,,[0],0,0.0353280812560115,0.012158521563718425
liver,SVM,True,True,CVAE,22,0.05,0,,0.987,0.000,[0],0,0.057872478690114804,0.020179101279595674
liver,SVM,True,True,CVAE,22,0.05,0,0,,,[0],0,0.057872478690114804,0.020179101279595674
liver,SVM,True,True,CVAE,22,0.1,0,,0.961,0.000,[0],0,0.0640554716810584,0.026039681586710897
liver,SVM,True,True,CVAE,22,0.1,0,0,,,[0],0,0.0640554716810584,0.026039681586710897
liver,SVM,True,True,CVAE,22,0.2,0,,0.954,0.000,[0],0,0.1826271654572338,0.06926518554911329
liver,SVM,True,True,CVAE,22,0.2,0,0,,,[0],0,0.1826271654572338,0.06926518554911329
liver,SVM,True,True,CVAE,22,0.3,0,,0.949,0.000,[0],0,0.24463217123411596,0.09264318018146465
liver,SVM,True,True,CVAE,22,0.3,0,0,,,[0],0,0.24463217123411596,0.09264318018146465
liver,SVM,True,True,CVAE,22,0.4,0,,0.931,0.000,[0],0,0.2656224276870489,0.10035949517460147
liver,SVM,True,True,CVAE,22,0.4,0,0,,,[0],0,0.2656224276870489,0.10035949517460147
liver,SVM,True,True,CVAE,22,0.5,0,,0.918,0.000,[0],0,0.2616738878423348,0.10029766140048137
liver,SVM,True,True,CVAE,22,0.5,0,0,,,[0],0,0.2616738878423348,0.10029766140048137
liver,SVM,True,True,CVAE,22,0.6,0,,0.908,0.000,[0],0,0.26698322396259755,0.10067872446482772
liver,SVM,True,True,CVAE,22,0.6,0,0,,,[0],0,0.26698322396259755,0.10067872446482772
liver,SVM,True,True,CVAE,22,0.7,0,,0.902,0.000,[0],0,0.26278826041379943,0.09762350210949645
liver,SVM,True,True,CVAE,22,0.7,0,0,,,[0],0,0.26278826041379943,0.09762350210949645
liver,SVM,True,True,CVAE,22,0.8,0,,0.896,0.000,[0],0,0.27024765545502305,0.09894823800179335
liver,SVM,True,True,CVAE,22,0.8,0,0,,,[0],0,0.27024765545502305,0.09894823800179335
liver,SVM,True,True,CVAE,22,0.9,0,,0.890,0.000,[0],0,0.26252304296940565,0.09551850948713798
liver,SVM,True,True,CVAE,22,0.9,0,0,,,[0],0,0.26252304296940565,0.09551850948713798
liver,SVM,True,True,CVAE,22,1.0,0,,0.881,0.000,[0],0,0.25617225375026464,0.09327156926347793
liver,SVM,True,True,CVAE,22,1.0,0,0,,,[0],0,0.25617225375026464,0.09327156926347793
