dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,CVAE,67,0.01,0,,0.621,0.023,[0],0,0.3352460069581866,0.13279298506516138,1,2
adult_one_hot,NN,True,True,CVAE,67,0.01,0,0,,,[0],0,0.3352460069581866,0.13279298506516138,1,2
adult_one_hot,NN,True,True,CVAE,67,0.01,0,,0.448,0.006,[0],0,0.17531773168593645,0.06703361178939629,1,4
adult_one_hot,NN,True,True,CVAE,67,0.01,0,0,,,[0],0,0.17531773168593645,0.06703361178939629,1,4
adult_one_hot,NN,True,True,CVAE,67,0.01,0,,0.542,0.007,[0],0,0.1791552770882845,0.07648843520989368,1,6
adult_one_hot,NN,True,True,CVAE,67,0.01,0,0,,,[0],0,0.1791552770882845,0.07648843520989368,1,6
adult_one_hot,NN,True,True,CVAE,67,0.05,0,,0.994,0.024,[0],0,0.8582724742591381,0.3267835194790297,1,2
adult_one_hot,NN,True,True,CVAE,67,0.05,0,0,,,[0],0,0.8582724742591381,0.3267835194790297,1,2
adult_one_hot,NN,True,True,CVAE,67,0.05,0,,0.875,0.006,[0],0,0.9229336365660856,0.3413103491701277,1,4
adult_one_hot,NN,True,True,CVAE,67,0.05,0,0,,,[0],0,0.9229336365660856,0.3413103491701277,1,4
adult_one_hot,NN,True,True,CVAE,67,0.05,0,,0.973,0.007,[0],0,0.5398937659338117,0.22225246482437974,1,6
adult_one_hot,NN,True,True,CVAE,67,0.05,0,0,,,[0],0,0.5398937659338117,0.22225246482437974,1,6
adult_one_hot,NN,True,True,CVAE,67,0.1,0,,0.991,0.022,[0],0,0.9531926680356264,0.37968968162702954,1,2
adult_one_hot,NN,True,True,CVAE,67,0.1,0,0,,,[0],0,0.9531926680356264,0.37968968162702954,1,2
adult_one_hot,NN,True,True,CVAE,67,0.1,0,,0.979,0.008,[0],0,1.315007770434022,0.48639814500506184,1,4
adult_one_hot,NN,True,True,CVAE,67,0.1,0,0,,,[0],0,1.315007770434022,0.48639814500506184,1,4
adult_one_hot,NN,True,True,CVAE,67,0.1,0,,0.975,0.006,[0],0,1.4657893795520067,0.5220990964124504,1,6
adult_one_hot,NN,True,True,CVAE,67,0.1,0,0,,,[0],0,1.4657893795520067,0.5220990964124504,1,6
adult_one_hot,NN,True,True,CVAE,67,0.2,0,,0.982,0.010,[0],0,1.3010603673756123,0.46914500179871366,1,2
adult_one_hot,NN,True,True,CVAE,67,0.2,0,0,,,[0],0,1.3010603673756123,0.46914500179871366,1,2
adult_one_hot,NN,True,True,CVAE,67,0.2,0,,0.910,0.010,[0],0,1.6557560618966818,0.6400058664302952,1,4
adult_one_hot,NN,True,True,CVAE,67,0.2,0,0,,,[0],0,1.6557560618966818,0.6400058664302952,1,4
adult_one_hot,NN,True,True,CVAE,67,0.2,0,,0.972,0.007,[0],0,1.7115481960354373,0.6951920631750432,1,6
adult_one_hot,NN,True,True,CVAE,67,0.2,0,0,,,[0],0,1.7115481960354373,0.6951920631750432,1,6
adult_one_hot,NN,True,True,CVAE,67,0.3,0,,0.968,0.048,[0],0,2.7925761938095093,1.3475769469049734,1,2
adult_one_hot,NN,True,True,CVAE,67,0.3,0,0,,,[0],0,2.7925761938095093,1.3475769469049734,1,2
adult_one_hot,NN,True,True,CVAE,67,0.3,0,,0.957,0.003,[0],0,2.193967556813732,0.9479761811632391,1,4
adult_one_hot,NN,True,True,CVAE,67,0.3,0,0,,,[0],0,2.193967556813732,0.9479761811632391,1,4
adult_one_hot,NN,True,True,CVAE,67,0.3,0,,0.958,0.009,[0],0,1.7699979282915592,0.6372763245836576,1,6
adult_one_hot,NN,True,True,CVAE,67,0.3,0,0,,,[0],0,1.7699979282915592,0.6372763245836576,1,6
adult_one_hot,NN,True,True,CVAE,67,0.4,0,,0.951,0.028,[0],0,2.5416405964642763,1.045606722853909,1,2
adult_one_hot,NN,True,True,CVAE,67,0.4,0,0,,,[0],0,2.5416405964642763,1.045606722853909,1,2
adult_one_hot,NN,True,True,CVAE,67,0.4,0,,0.940,0.011,[0],0,1.8896163750905544,0.8076317386295907,1,4
adult_one_hot,NN,True,True,CVAE,67,0.4,0,0,,,[0],0,1.8896163750905544,0.8076317386295907,1,4
adult_one_hot,NN,True,True,CVAE,67,0.4,0,,0.934,0.007,[0],0,1.6517053958959877,0.612121075345559,1,6
adult_one_hot,NN,True,True,CVAE,67,0.4,0,0,,,[0],0,1.6517053958959877,0.612121075345559,1,6
adult_one_hot,NN,True,True,CVAE,67,0.5,0,,0.930,0.034,[0],0,2.621418032795191,1.1646924961785123,1,2
adult_one_hot,NN,True,True,CVAE,67,0.5,0,0,,,[0],0,2.621418032795191,1.1646924961785123,1,2
adult_one_hot,NN,True,True,CVAE,67,0.5,0,,0.915,0.040,[0],0,2.5587225104682148,0.9730824730411453,1,4
adult_one_hot,NN,True,True,CVAE,67,0.5,0,0,,,[0],0,2.5587225104682148,0.9730824730411453,1,4
adult_one_hot,NN,True,True,CVAE,67,0.5,0,,0.916,0.005,[0],0,1.106383254751563,0.41999877118928464,1,6
adult_one_hot,NN,True,True,CVAE,67,0.5,0,0,,,[0],0,1.106383254751563,0.41999877118928464,1,6
adult_one_hot,NN,True,True,CVAE,67,0.6,0,,0.921,0.034,[0],0,3.071454679593444,1.3480886439038924,1,2
adult_one_hot,NN,True,True,CVAE,67,0.6,0,0,,,[0],0,3.071454679593444,1.3480886439038924,1,2
adult_one_hot,NN,True,True,CVAE,67,0.6,0,,0.906,0.019,[0],0,2.202369123697281,0.9895668995203676,1,4
adult_one_hot,NN,True,True,CVAE,67,0.6,0,0,,,[0],0,2.202369123697281,0.9895668995203676,1,4
adult_one_hot,NN,True,True,CVAE,67,0.6,0,,0.894,0.004,[0],0,1.8506942666135728,0.7296018254236919,1,6
adult_one_hot,NN,True,True,CVAE,67,0.6,0,0,,,[0],0,1.8506942666135728,0.7296018254236919,1,6
adult_one_hot,NN,True,True,CVAE,67,0.7,0,,0.914,0.089,[0],0,3.472824892029166,1.4980539619768443,1,2
adult_one_hot,NN,True,True,CVAE,67,0.7,0,0,,,[0],0,3.472824892029166,1.4980539619768443,1,2
adult_one_hot,NN,True,True,CVAE,67,0.7,0,,0.897,0.006,[0],0,1.8340959250926971,0.8044266566505859,1,4
adult_one_hot,NN,True,True,CVAE,67,0.7,0,0,,,[0],0,1.8340959250926971,0.8044266566505859,1,4
adult_one_hot,NN,True,True,CVAE,67,0.7,0,,0.855,0.017,[0],0,1.7509241066873074,0.7192539781172547,1,6
adult_one_hot,NN,True,True,CVAE,67,0.7,0,0,,,[0],0,1.7509241066873074,0.7192539781172547,1,6
adult_one_hot,NN,True,True,CVAE,67,0.8,0,,0.917,0.028,[0],0,3.7806074749678373,1.6997790175717802,1,2
adult_one_hot,NN,True,True,CVAE,67,0.8,0,0,,,[0],0,3.7806074749678373,1.6997790175717802,1,2
adult_one_hot,NN,True,True,CVAE,67,0.8,0,,0.886,0.005,[0],0,1.9830033835023642,0.799935389134585,1,4
adult_one_hot,NN,True,True,CVAE,67,0.8,0,0,,,[0],0,1.9830033835023642,0.799935389134585,1,4
adult_one_hot,NN,True,True,CVAE,67,0.8,0,,0.851,0.044,[0],0,1.7379252281971276,0.6874165298587753,1,6
adult_one_hot,NN,True,True,CVAE,67,0.8,0,0,,,[0],0,1.7379252281971276,0.6874165298587753,1,6
adult_one_hot,NN,True,True,CVAE,67,0.9,0,,0.913,0.008,[0],0,3.635249481536448,1.6590153482768877,1,2
adult_one_hot,NN,True,True,CVAE,67,0.9,0,0,,,[0],0,3.635249481536448,1.6590153482768877,1,2
adult_one_hot,NN,True,True,CVAE,67,0.9,0,,0.858,0.062,[0],0,1.7178474336396903,0.7971365590843135,1,4
adult_one_hot,NN,True,True,CVAE,67,0.9,0,0,,,[0],0,1.7178474336396903,0.7971365590843135,1,4
adult_one_hot,NN,True,True,CVAE,67,0.9,0,,0.839,0.025,[0],0,1.7820816412568092,0.7134249713964079,1,6
adult_one_hot,NN,True,True,CVAE,67,0.9,0,0,,,[0],0,1.7820816412568092,0.7134249713964079,1,6
adult_one_hot,NN,True,True,CVAE,67,1.0,0,,0.906,0.026,[0],0,3.8127840608358383,1.5971297993020825,1,2
adult_one_hot,NN,True,True,CVAE,67,1.0,0,0,,,[0],0,3.8127840608358383,1.5971297993020825,1,2
adult_one_hot,NN,True,True,CVAE,67,1.0,0,,0.843,0.102,[0],0,1.3762760562822223,0.6624697353907902,1,4
adult_one_hot,NN,True,True,CVAE,67,1.0,0,0,,,[0],0,1.3762760562822223,0.6624697353907902,1,4
adult_one_hot,NN,True,True,CVAE,67,1.0,0,,0.827,0.000,[0],0,1.9079830404371023,0.7656637486490153,1,6
adult_one_hot,NN,True,True,CVAE,67,1.0,0,0,,,[0],0,1.9079830404371023,0.7656637486490153,1,6
