dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,93,0.01,0,,0.784,0.009,[1],1
credit,SVM,True,True,CVAE,93,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,93,0.05,0,,0.985,0.009,[1],1
credit,SVM,True,True,CVAE,93,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,93,0.1,0,,0.968,0.009,[1],1
credit,SVM,True,True,CVAE,93,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,93,0.2,0,,0.930,0.009,[1],1
credit,SVM,True,True,CVAE,93,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,93,0.3,0,,0.851,0.007,[1],1
credit,SVM,True,True,CVAE,93,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,93,0.4,0,,0.733,0.011,[1],1
credit,SVM,True,True,CVAE,93,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,93,0.5,0,,0.757,0.007,[1],1
credit,SVM,True,True,CVAE,93,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,93,0.6,0,,0.793,0.013,[1],1
credit,SVM,True,True,CVAE,93,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,93,0.7,0,,0.833,0.001,[1],1
credit,SVM,True,True,CVAE,93,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,93,0.8,0,,0.853,0.012,[1],1
credit,SVM,True,True,CVAE,93,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,93,0.9,0,,0.874,0.009,[1],1
credit,SVM,True,True,CVAE,93,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,93,1.0,0,,0.887,0.011,[1],1
credit,SVM,True,True,CVAE,93,1.0,0,0,,,[1],1
