dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,80,0.01,0,,0.512,0.000,[0],0,0.014389281008334365,0.005891976660491411
liver,SVM,True,True,CVAE,80,0.01,0,0,,,[0],0,0.014389281008334365,0.005891976660491411
liver,SVM,True,True,CVAE,80,0.05,0,,0.956,0.000,[0],0,0.06497433222830296,0.023666945609425113
liver,SVM,True,True,CVAE,80,0.05,0,0,,,[0],0,0.06497433222830296,0.023666945609425113
liver,SVM,True,True,CVAE,80,0.1,0,,0.987,0.000,[0],0,0.08090841432567686,0.02924900579154666
liver,SVM,True,True,CVAE,80,0.1,0,0,,,[0],0,0.08090841432567686,0.02924900579154666
liver,SVM,True,True,CVAE,80,0.2,0,,0.978,0.000,[0],0,0.10214207391254604,0.03544202321160358
liver,SVM,True,True,CVAE,80,0.2,0,0,,,[0],0,0.10214207391254604,0.03544202321160358
liver,SVM,True,True,CVAE,80,0.3,0,,0.956,0.000,[0],0,0.12712643411941826,0.04278423331671856
liver,SVM,True,True,CVAE,80,0.3,0,0,,,[0],0,0.12712643411941826,0.04278423331671856
liver,SVM,True,True,CVAE,80,0.4,0,,0.926,0.000,[0],0,0.1342693270125892,0.047447372686032364
liver,SVM,True,True,CVAE,80,0.4,0,0,,,[0],0,0.1342693270125892,0.047447372686032364
liver,SVM,True,True,CVAE,80,0.5,0,,0.891,0.000,[0],0,0.16570698656141758,0.05726285910784042
liver,SVM,True,True,CVAE,80,0.5,0,0,,,[0],0,0.16570698656141758,0.05726285910784042
liver,SVM,True,True,CVAE,80,0.6,0,,0.864,0.000,[0],0,0.17871761554852128,0.06570473610555107
liver,SVM,True,True,CVAE,80,0.6,0,0,,,[0],0,0.17871761554852128,0.06570473610555107
liver,SVM,True,True,CVAE,80,0.7,0,,0.851,0.000,[0],0,0.19080099510028958,0.07049050998710898
liver,SVM,True,True,CVAE,80,0.7,0,0,,,[0],0,0.19080099510028958,0.07049050998710898
liver,SVM,True,True,CVAE,80,0.8,0,,0.830,0.000,[0],0,0.20258462009951472,0.07469885906904113
liver,SVM,True,True,CVAE,80,0.8,0,0,,,[0],0,0.20258462009951472,0.07469885906904113
liver,SVM,True,True,CVAE,80,0.9,0,,0.825,0.000,[0],0,0.20933146588504314,0.07553688750943853
liver,SVM,True,True,CVAE,80,0.9,0,0,,,[0],0,0.20933146588504314,0.07553688750943853
liver,SVM,True,True,CVAE,80,1.0,0,,0.814,0.000,[0],0,0.21830142342361114,0.08015564205329363
liver,SVM,True,True,CVAE,80,1.0,0,0,,,[0],0,0.21830142342361114,0.08015564205329363
