dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,26,0.01,0,,0.224,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.05,0,,0.907,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.1,0,,0.912,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.2,0,,0.840,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.3,0,,0.879,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.4,0,,0.496,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.5,0,,0.612,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.6,0,,0.649,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.7,0,,0.738,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.8,0,,0.784,0.000,[1],1
credit,SVM,True,True,CVAE,26,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,0.9,0,,0.813,0.004,[1],1
credit,SVM,True,True,CVAE,26,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,26,1.0,0,,0.831,0.009,[1],1
credit,SVM,True,True,CVAE,26,1.0,0,0,,,[1],1
