dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,84,0.01,0,,0.432,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.05,0,,0.980,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.1,0,,0.988,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.2,0,,0.975,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.3,0,,0.959,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.4,0,,0.943,0.000,[1],1
credit,SVM,True,True,CVAE,84,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.5,0,,0.843,0.001,[1],1
credit,SVM,True,True,CVAE,84,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.6,0,,0.827,0.002,[1],1
credit,SVM,True,True,CVAE,84,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.7,0,,0.850,0.001,[1],1
credit,SVM,True,True,CVAE,84,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.8,0,,0.866,0.025,[1],1
credit,SVM,True,True,CVAE,84,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,0.9,0,,0.871,0.029,[1],1
credit,SVM,True,True,CVAE,84,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,84,1.0,0,,0.897,0.001,[1],1
credit,SVM,True,True,CVAE,84,1.0,0,0,,,[1],1
