dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,94,0.01,0,,0.575,0.168,[1],0,0.012296304266783409,0.004949715011587284,2,2
adult_one_hot,SVM,True,True,VAE,94,0.01,0,0,,,[1],0,0.012296304266783409,0.004949715011587284,2,2
adult_one_hot,SVM,True,True,VAE,94,0.01,0,,0.192,0.149,[1],0,0.03281583604984917,0.013262142728179431,3,4
adult_one_hot,SVM,True,True,VAE,94,0.01,0,0,,,[1],0,0.03281583604984917,0.013262142728179431,3,4
adult_one_hot,SVM,True,True,VAE,94,0.01,0,,0.382,0.164,[1],0,0.01620740073849447,0.007494980016472244,4,6
adult_one_hot,SVM,True,True,VAE,94,0.01,0,0,,,[1],0,0.01620740073849447,0.007494980016472244,4,6
adult_one_hot,SVM,True,True,VAE,94,0.05,0,,0.945,0.168,[1],0,0.06484179338440299,0.025738440215636642,2,2
adult_one_hot,SVM,True,True,VAE,94,0.05,0,0,,,[1],0,0.06484179338440299,0.025738440215636642,2,2
adult_one_hot,SVM,True,True,VAE,94,0.05,0,,0.692,0.149,[1],0,0.1812686063349247,0.06772210763714823,3,4
adult_one_hot,SVM,True,True,VAE,94,0.05,0,0,,,[1],0,0.1812686063349247,0.06772210763714823,3,4
adult_one_hot,SVM,True,True,VAE,94,0.05,0,,0.917,0.164,[1],0,0.08413012837991118,0.030540188194773492,4,6
adult_one_hot,SVM,True,True,VAE,94,0.05,0,0,,,[1],0,0.08413012837991118,0.030540188194773492,4,6
adult_one_hot,SVM,True,True,VAE,94,0.1,0,,0.984,0.169,[1],0,0.10098581697093323,0.049176049604243786,2,2
adult_one_hot,SVM,True,True,VAE,94,0.1,0,0,,,[1],0,0.10098581697093323,0.049176049604243786,2,2
adult_one_hot,SVM,True,True,VAE,94,0.1,0,,0.808,0.149,[1],0,0.30583377844595816,0.1221389979331521,3,4
adult_one_hot,SVM,True,True,VAE,94,0.1,0,0,,,[1],0,0.30583377844595816,0.1221389979331521,3,4
adult_one_hot,SVM,True,True,VAE,94,0.1,0,,0.927,0.164,[1],0,0.14088114042533562,0.061636690827958085,4,6
adult_one_hot,SVM,True,True,VAE,94,0.1,0,0,,,[1],0,0.14088114042533562,0.061636690827958085,4,6
adult_one_hot,SVM,True,True,VAE,94,0.2,0,,0.639,0.154,[1],0,0.8184707253240049,0.33874713061243744,2,2
adult_one_hot,SVM,True,True,VAE,94,0.2,0,0,,,[1],0,0.8184707253240049,0.33874713061243744,2,2
adult_one_hot,SVM,True,True,VAE,94,0.2,0,,0.903,0.158,[1],0,0.5124246697923809,0.22105427505334987,3,4
adult_one_hot,SVM,True,True,VAE,94,0.2,0,0,,,[1],0,0.5124246697923809,0.22105427505334987,3,4
adult_one_hot,SVM,True,True,VAE,94,0.2,0,,0.961,0.161,[1],0,0.22455083508975804,0.08394131558010053,4,6
adult_one_hot,SVM,True,True,VAE,94,0.2,0,0,,,[1],0,0.22455083508975804,0.08394131558010053,4,6
adult_one_hot,SVM,True,True,VAE,94,0.3,0,,0.618,0.173,[1],0,1.4108216613531113,0.5452396041890942,2,2
adult_one_hot,SVM,True,True,VAE,94,0.3,0,0,,,[1],0,1.4108216613531113,0.5452396041890942,2,2
adult_one_hot,SVM,True,True,VAE,94,0.3,0,,0.886,0.138,[1],0,0.7722748529631644,0.3069656492268253,3,4
adult_one_hot,SVM,True,True,VAE,94,0.3,0,0,,,[1],0,0.7722748529631644,0.3069656492268253,3,4
adult_one_hot,SVM,True,True,VAE,94,0.3,0,,0.922,0.155,[1],0,0.3257633517496288,0.11946095331161066,4,6
adult_one_hot,SVM,True,True,VAE,94,0.3,0,0,,,[1],0,0.3257633517496288,0.11946095331161066,4,6
adult_one_hot,SVM,True,True,VAE,94,0.4,0,,0.633,0.145,[1],0,4.656777769327164,1.6316786807436718,2,2
adult_one_hot,SVM,True,True,VAE,94,0.4,0,0,,,[1],0,4.656777769327164,1.6316786807436718,2,2
adult_one_hot,SVM,True,True,VAE,94,0.4,0,,0.856,0.148,[1],0,0.8104007826186717,0.32207347156240135,3,4
adult_one_hot,SVM,True,True,VAE,94,0.4,0,0,,,[1],0,0.8104007826186717,0.32207347156240135,3,4
adult_one_hot,SVM,True,True,VAE,94,0.4,0,,0.814,0.157,[1],0,0.5397726213559508,0.20480171528759442,4,6
adult_one_hot,SVM,True,True,VAE,94,0.4,0,0,,,[1],0,0.5397726213559508,0.20480171528759442,4,6
adult_one_hot,SVM,True,True,VAE,94,0.5,0,,0.676,0.130,[1],0,5.634887937456369,2.1693898808780476,2,2
adult_one_hot,SVM,True,True,VAE,94,0.5,0,0,,,[1],0,5.634887937456369,2.1693898808780476,2,2
adult_one_hot,SVM,True,True,VAE,94,0.5,0,,0.842,0.144,[1],0,1.2176974534522742,0.5069343442979958,3,4
adult_one_hot,SVM,True,True,VAE,94,0.5,0,0,,,[1],0,1.2176974534522742,0.5069343442979958,3,4
adult_one_hot,SVM,True,True,VAE,94,0.5,0,,0.819,0.152,[1],0,1.1839182246476412,0.5313388408136988,4,6
adult_one_hot,SVM,True,True,VAE,94,0.5,0,0,,,[1],0,1.1839182246476412,0.5313388408136988,4,6
adult_one_hot,SVM,True,True,VAE,94,0.6,0,,0.892,0.042,[1],0,2.8609456084668636,1.1325572894651692,2,2
adult_one_hot,SVM,True,True,VAE,94,0.6,0,0,,,[1],0,2.8609456084668636,1.1325572894651692,2,2
adult_one_hot,SVM,True,True,VAE,94,0.6,0,,0.774,0.164,[1],0,1.5693170642480254,0.6822299438085614,3,4
adult_one_hot,SVM,True,True,VAE,94,0.6,0,0,,,[1],0,1.5693170642480254,0.6822299438085614,3,4
adult_one_hot,SVM,True,True,VAE,94,0.6,0,,0.861,0.162,[1],0,1.4636847376823425,0.6619585976768626,4,6
adult_one_hot,SVM,True,True,VAE,94,0.6,0,0,,,[1],0,1.4636847376823425,0.6619585976768626,4,6
adult_one_hot,SVM,True,True,VAE,94,0.7,0,,0.919,0.002,[1],0,3.0233894288539886,1.1546289653187085,2,2
