dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,CVAE,87,0.01,0,,0.694,0.004,[2],2,0.1930501088500023,0.07045005857685481
wine,SVM,True,True,CVAE,87,0.01,0,0,,,[2],2,0.1930501088500023,0.07045005857685481
wine,SVM,True,True,CVAE,87,0.05,0,,0.995,0.004,[2],2,0.402488975552842,0.15054166052217152
wine,SVM,True,True,CVAE,87,0.05,0,0,,,[2],2,0.402488975552842,0.15054166052217152
wine,SVM,True,True,CVAE,87,0.1,0,,0.997,0.004,[2],2,0.4218415864415874,0.16497620345508984
wine,SVM,True,True,CVAE,87,0.1,0,0,,,[2],2,0.4218415864415874,0.16497620345508984
wine,SVM,True,True,CVAE,87,0.2,0,,0.998,0.002,[2],2,0.4476464241743088,0.1982698256508471
wine,SVM,True,True,CVAE,87,0.2,0,0,,,[2],2,0.4476464241743088,0.1982698256508471
wine,SVM,True,True,CVAE,87,0.3,0,,0.997,0.003,[2],2,0.5041476394981146,0.21423852067557955
wine,SVM,True,True,CVAE,87,0.3,0,0,,,[2],2,0.5041476394981146,0.21423852067557955
wine,SVM,True,True,CVAE,87,0.4,0,,0.994,0.020,[2],2,0.717330405022949,0.27245787724770315
wine,SVM,True,True,CVAE,87,0.4,0,0,,,[2],2,0.717330405022949,0.27245787724770315
wine,SVM,True,True,CVAE,87,0.5,0,,0.996,0.005,[2],2,0.7834688419243321,0.30213141664950494
wine,SVM,True,True,CVAE,87,0.5,0,0,,,[2],2,0.7834688419243321,0.30213141664950494
wine,SVM,True,True,CVAE,87,0.6,0,,0.994,0.017,[2],2,0.9075139053165913,0.34925486289512825
wine,SVM,True,True,CVAE,87,0.6,0,0,,,[2],2,0.9075139053165913,0.34925486289512825
wine,SVM,True,True,CVAE,87,0.7,0,,0.994,0.001,[2],2,1.0295460601337254,0.373096513810005
wine,SVM,True,True,CVAE,87,0.7,0,0,,,[2],2,1.0295460601337254,0.373096513810005
wine,SVM,True,True,CVAE,87,0.8,0,,0.992,0.003,[2],2,1.096368431346491,0.4123369669189612
wine,SVM,True,True,CVAE,87,0.8,0,0,,,[2],2,1.096368431346491,0.4123369669189612
wine,SVM,True,True,CVAE,87,0.9,0,,0.991,0.007,[2],2,1.1520677581429482,0.43494778612850044
wine,SVM,True,True,CVAE,87,0.9,0,0,,,[2],2,1.1520677581429482,0.43494778612850044
wine,SVM,True,True,CVAE,87,1.0,0,,0.990,0.000,[2],2,1.2589112259447575,0.4527275572566109
wine,SVM,True,True,CVAE,87,1.0,0,0,,,[2],2,1.2589112259447575,0.4527275572566109
