dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,90,0.01,0,,0.995,0.000,[7],7,0.03396706363918478,0.002206094967878348
MNIST,CNN,True,True,VAE,90,0.01,0,0,,,[7],7,0.03396706363918478,0.002206094967878348
MNIST,CNN,True,True,VAE,90,0.05,0,,0.995,0.000,[7],7,0.03913878848194119,0.0025162995894701316
MNIST,CNN,True,True,VAE,90,0.05,0,0,,,[7],7,0.03913878848194119,0.0025162995894701316
MNIST,CNN,True,True,VAE,90,0.1,0,,0.993,0.000,[7],7,0.06971249366322274,0.004353297378518301
MNIST,CNN,True,True,VAE,90,0.1,0,0,,,[7],7,0.06971249366322274,0.004353297378518301
MNIST,CNN,True,True,VAE,90,0.2,0,,0.971,0.000,[7],7,0.20681300954769455,0.013613790663093003
MNIST,CNN,True,True,VAE,90,0.2,0,0,,,[7],7,0.20681300954769455,0.013613790663093003
MNIST,CNN,True,True,VAE,90,0.3,0,,0.874,0.000,[7],7,0.8897557330430352,0.05775351507214494
MNIST,CNN,True,True,VAE,90,0.3,0,0,,,[7],7,0.8897557330430352,0.05775351507214494
MNIST,CNN,True,True,VAE,90,0.4,0,,0.819,0.001,[7],7,3.5357601602182953,0.2256632213060144
MNIST,CNN,True,True,VAE,90,0.4,0,0,,,[7],7,3.5357601602182953,0.2256632213060144
MNIST,CNN,True,True,VAE,90,0.5,0,,0.913,0.000,[7],7,7.614050242602843,0.5218751499549834
MNIST,CNN,True,True,VAE,90,0.5,0,0,,,[7],7,7.614050242602843,0.5218751499549834
MNIST,CNN,True,True,VAE,90,0.6,0,,0.940,0.001,[7],7,9.58604957563756,0.6975995857655986
MNIST,CNN,True,True,VAE,90,0.6,0,0,,,[7],7,9.58604957563756,0.6975995857655986
MNIST,CNN,True,True,VAE,90,0.7,0,,0.950,0.000,[7],7,11.376192622569022,0.862224435513007
MNIST,CNN,True,True,VAE,90,0.7,0,0,,,[7],7,11.376192622569022,0.862224435513007
MNIST,CNN,True,True,VAE,90,0.8,0,,0.964,0.000,[7],7,13.008809431558802,0.9732673646396981
MNIST,CNN,True,True,VAE,90,0.8,0,0,,,[7],7,13.008809431558802,0.9732673646396981
MNIST,CNN,True,True,VAE,90,0.9,0,,0.968,0.034,[7],7,13.959522673299261,1.0306939871055363
MNIST,CNN,True,True,VAE,90,0.9,0,0,,,[7],7,13.959522673299261,1.0306939871055363
MNIST,CNN,True,True,VAE,90,1.0,0,,0.970,0.000,[7],7,14.911280184364301,1.0724699413863787
MNIST,CNN,True,True,VAE,90,1.0,0,0,,,[7],7,14.911280184364301,1.0724699413863787
