dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,SVM,True,True,VAE,40,0.01,0,,0.388,0.116,[0],0
adult,SVM,True,True,VAE,40,0.01,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.05,0,,0.979,0.125,[0],0
adult,SVM,True,True,VAE,40,0.05,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.1,0,,0.995,0.116,[0],0
adult,SVM,True,True,VAE,40,0.1,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.2,0,,0.997,0.065,[0],0
adult,SVM,True,True,VAE,40,0.2,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.3,0,,0.996,0.151,[0],0
adult,SVM,True,True,VAE,40,0.3,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.4,0,,0.988,0.084,[0],0
adult,SVM,True,True,VAE,40,0.4,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.5,0,,0.977,0.193,[0],0
adult,SVM,True,True,VAE,40,0.5,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.6,0,,0.971,0.029,[0],0
adult,SVM,True,True,VAE,40,0.6,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.7,0,,0.921,0.224,[0],0
adult,SVM,True,True,VAE,40,0.7,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.8,0,,0.950,0.098,[0],0
adult,SVM,True,True,VAE,40,0.8,0,0,,,[0],0
adult,SVM,True,True,VAE,40,0.9,0,,0.943,0.187,[0],0
adult,SVM,True,True,VAE,40,0.9,0,0,,,[0],0
adult,SVM,True,True,VAE,40,1.0,0,,0.937,0.024,[0],0
adult,SVM,True,True,VAE,40,1.0,0,0,,,[0],0
