dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,42,0.01,0,,0.622,0.029,[0],0
credit,NN,True,True,CVAE,42,0.01,0,0,,,[0],0
credit,NN,True,True,CVAE,42,0.05,0,,0.991,0.030,[0],0
credit,NN,True,True,CVAE,42,0.05,0,0,,,[0],0
credit,NN,True,True,CVAE,42,0.1,0,,0.979,0.029,[0],0
credit,NN,True,True,CVAE,42,0.1,0,0,,,[0],0
credit,NN,True,True,CVAE,42,0.2,0,,0.915,0.014,[0],0
credit,NN,True,True,CVAE,42,0.2,0,0,,,[0],0
credit,NN,True,True,CVAE,42,0.3,0,,0.889,0.029,[0],0
credit,NN,True,True,CVAE,42,0.3,0,0,,,[0],0
credit,NN,True,True,CVAE,42,0.4,0,,0.919,0.032,[0],0
credit,NN,True,True,CVAE,42,0.4,0,0,,,[0],0
credit,NN,True,True,CVAE,42,0.5,0,,0.941,0.033,[0],0
credit,NN,True,True,CVAE,42,0.5,0,0,,,[0],0
credit,NN,True,True,CVAE,42,0.6,0,,0.952,0.033,[0],0
credit,NN,True,True,CVAE,42,0.6,0,0,,,[0],0
credit,NN,True,True,CVAE,42,0.7,0,,0.962,0.040,[0],0
credit,NN,True,True,CVAE,42,0.7,0,0,,,[0],0
credit,NN,True,True,CVAE,42,0.8,0,,0.963,0.005,[0],0
credit,NN,True,True,CVAE,42,0.8,0,0,,,[0],0
credit,NN,True,True,CVAE,42,0.9,0,,0.969,0.033,[0],0
credit,NN,True,True,CVAE,42,0.9,0,0,,,[0],0
credit,NN,True,True,CVAE,42,1.0,0,,0.855,0.011,[0],0
credit,NN,True,True,CVAE,42,1.0,0,0,,,[0],0
