dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,89,0.01,0,,0.431,0.002,[1],1
credit,SVM,True,True,CVAE,89,0.01,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.05,0,,0.977,0.003,[1],1
credit,SVM,True,True,CVAE,89,0.05,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.1,0,,0.977,0.003,[1],1
credit,SVM,True,True,CVAE,89,0.1,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.2,0,,0.945,0.003,[1],1
credit,SVM,True,True,CVAE,89,0.2,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.3,0,,0.915,0.003,[1],1
credit,SVM,True,True,CVAE,89,0.3,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.4,0,,0.886,0.001,[1],1
credit,SVM,True,True,CVAE,89,0.4,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.5,0,,0.886,0.002,[1],1
credit,SVM,True,True,CVAE,89,0.5,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.6,0,,0.897,0.004,[1],1
credit,SVM,True,True,CVAE,89,0.6,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.7,0,,0.908,0.000,[1],1
credit,SVM,True,True,CVAE,89,0.7,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.8,0,,0.915,0.005,[1],1
credit,SVM,True,True,CVAE,89,0.8,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,0.9,0,,0.925,0.000,[1],1
credit,SVM,True,True,CVAE,89,0.9,0,0,,,[1],1
credit,SVM,True,True,CVAE,89,1.0,0,,0.927,0.004,[1],1
credit,SVM,True,True,CVAE,89,1.0,0,0,,,[1],1
