dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,5,0.01,0,,0.722,0.004,[0],0
adult,NN,True,True,VAE,5,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,5,0.05,0,,0.967,0.004,[0],0
adult,NN,True,True,VAE,5,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,5,0.1,0,,0.930,0.005,[0],0
adult,NN,True,True,VAE,5,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,5,0.2,0,,0.910,0.006,[0],0
adult,NN,True,True,VAE,5,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,5,0.3,0,,0.900,0.003,[0],0
adult,NN,True,True,VAE,5,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,5,0.4,0,,0.910,0.006,[0],0
adult,NN,True,True,VAE,5,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,5,0.5,0,,0.928,0.008,[0],0
adult,NN,True,True,VAE,5,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,5,0.6,0,,0.937,0.010,[0],0
adult,NN,True,True,VAE,5,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,5,0.7,0,,0.943,0.006,[0],0
adult,NN,True,True,VAE,5,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,5,0.8,0,,0.943,0.004,[0],0
adult,NN,True,True,VAE,5,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,5,0.9,0,,0.944,0.010,[0],0
adult,NN,True,True,VAE,5,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,5,1.0,0,,0.949,0.001,[0],0
adult,NN,True,True,VAE,5,1.0,0,0,,,[0],0
