dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,88,0.01,0,,0.892,0.000,[1],1,0.0005890076863579452,0.00019400270841697407,2,2
breastcancer,NN,True,True,VAE,88,0.01,0,0,,,[1],1,0.0005890076863579452,0.00019400270841697407,2,2
breastcancer,NN,True,True,VAE,88,0.01,0,,0.746,0.000,[1],1,0.0008636413076601457,0.0002831674273076694,4,4
breastcancer,NN,True,True,VAE,88,0.01,0,0,,,[1],1,0.0008636413076601457,0.0002831674273076694,4,4
breastcancer,NN,True,True,VAE,88,0.01,0,,0.866,0.000,[1],1,0.0026066817372338846,0.0008474393362961774,5,6
breastcancer,NN,True,True,VAE,88,0.01,0,0,,,[1],1,0.0026066817372338846,0.0008474393362961774,5,6
breastcancer,NN,True,True,VAE,88,0.05,0,,0.946,0.000,[1],1,0.0010348349842388416,0.0004058865929203369,2,2
breastcancer,NN,True,True,VAE,88,0.05,0,0,,,[1],1,0.0010348349842388416,0.0004058865929203369,2,2
breastcancer,NN,True,True,VAE,88,0.05,0,,0.857,0.000,[1],1,0.002580459724413231,0.0008264796404737269,4,4
breastcancer,NN,True,True,VAE,88,0.05,0,0,,,[1],1,0.002580459724413231,0.0008264796404737269,4,4
breastcancer,NN,True,True,VAE,88,0.05,0,,0.872,0.000,[1],1,0.0061539589951280504,0.0023532747304831473,5,6
breastcancer,NN,True,True,VAE,88,0.05,0,0,,,[1],1,0.0061539589951280504,0.0023532747304831473,5,6
breastcancer,NN,True,True,VAE,88,0.1,0,,0.781,0.000,[1],1,0.004582587913319003,0.0017878102355367647,2,2
breastcancer,NN,True,True,VAE,88,0.1,0,0,,,[1],1,0.004582587913319003,0.0017878102355367647,2,2
breastcancer,NN,True,True,VAE,88,0.1,0,,0.582,0.000,[1],1,0.004800073915475878,0.0018073101297452904,4,4
breastcancer,NN,True,True,VAE,88,0.1,0,0,,,[1],1,0.004800073915475878,0.0018073101297452904,4,4
