dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,54,0.01,0,,0.917,0.049,[1],1
credit,SVM,True,True,VAE,54,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.05,0,,0.994,0.017,[1],1
credit,SVM,True,True,VAE,54,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.1,0,,0.987,0.071,[1],1
credit,SVM,True,True,VAE,54,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.2,0,,0.965,0.069,[1],1
credit,SVM,True,True,VAE,54,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.3,0,,0.973,0.095,[1],1
credit,SVM,True,True,VAE,54,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.4,0,,0.970,0.014,[1],1
credit,SVM,True,True,VAE,54,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.5,0,,0.975,0.432,[1],1
credit,SVM,True,True,VAE,54,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.6,0,,0.969,0.030,[1],1
credit,SVM,True,True,VAE,54,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.7,0,,0.973,0.005,[1],1
credit,SVM,True,True,VAE,54,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.8,0,,0.973,0.003,[1],1
credit,SVM,True,True,VAE,54,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,54,0.9,0,,0.973,0.000,[1],1
credit,SVM,True,True,VAE,54,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,54,1.0,0,,0.974,0.139,[1],1
credit,SVM,True,True,VAE,54,1.0,0,0,,,[1],1
