dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,VAE,49,0.01,0,,0.992,0.007,[9],9,6.1217736497930835,0.40218868151221304
MNIST,SVM,True,True,VAE,49,0.01,0,0,,,[9],9,6.1217736497930835,0.40218868151221304
MNIST,SVM,True,True,VAE,49,0.05,0,,0.989,0.000,[9],9,15.76626887063314,1.1281794437517918
MNIST,SVM,True,True,VAE,49,0.05,0,0,,,[9],9,15.76626887063314,1.1281794437517918
MNIST,SVM,True,True,VAE,49,0.1,0,,0.980,0.000,[9],9,15.611997716360207,1.0579518544293913
MNIST,SVM,True,True,VAE,49,0.1,0,0,,,[9],9,15.611997716360207,1.0579518544293913
MNIST,SVM,True,True,VAE,49,0.2,0,,0.967,0.025,[9],9,39.39723159429366,2.4616560155355445
MNIST,SVM,True,True,VAE,49,0.2,0,0,,,[9],9,39.39723159429366,2.4616560155355445
MNIST,SVM,True,True,VAE,49,0.3,0,,0.944,0.001,[9],9,45.549810587609045,2.873516720367234
MNIST,SVM,True,True,VAE,49,0.3,0,0,,,[9],9,45.549810587609045,2.873516720367234
MNIST,SVM,True,True,VAE,49,0.4,0,,0.928,0.012,[9],9,56.46460672195008,3.6597300529771313
MNIST,SVM,True,True,VAE,49,0.4,0,0,,,[9],9,56.46460672195008,3.6597300529771313
MNIST,SVM,True,True,VAE,49,0.5,0,,0.913,0.281,[9],9,54.191746415183744,3.575511142273263
MNIST,SVM,True,True,VAE,49,0.5,0,0,,,[9],9,54.191746415183744,3.575511142273263
MNIST,SVM,True,True,VAE,49,0.6,0,,0.892,0.016,[9],9,50.105892886698655,3.4336009543508728
MNIST,SVM,True,True,VAE,49,0.6,0,0,,,[9],9,50.105892886698655,3.4336009543508728
MNIST,SVM,True,True,VAE,49,0.7,0,,0.880,0.246,[9],9,49.182197031567426,3.3792298231077122
MNIST,SVM,True,True,VAE,49,0.7,0,0,,,[9],9,49.182197031567426,3.3792298231077122
MNIST,SVM,True,True,VAE,49,0.8,0,,0.865,0.472,[9],9,47.01384476880719,3.254821729889381
MNIST,SVM,True,True,VAE,49,0.8,0,0,,,[9],9,47.01384476880719,3.254821729889381
MNIST,SVM,True,True,VAE,49,0.9,0,,0.852,0.178,[9],9,45.14601883250509,3.1034466523283277
MNIST,SVM,True,True,VAE,49,0.9,0,0,,,[9],9,45.14601883250509,3.1034466523283277
MNIST,SVM,True,True,VAE,49,1.0,0,,0.850,0.178,[9],9,43.476799994873986,2.9725220063796893
MNIST,SVM,True,True,VAE,49,1.0,0,0,,,[9],9,43.476799994873986,2.9725220063796893
